source,source_id,pmid,pmcid,doi,title,abstract,publication_year,publication_type,open_access,reviewer_1,reviewer_1_reason,reviewer_2,reviewer_2_reason,internal_consensus,features_json,human_decision
PPR,PPR426184,,,10.1101/2021.11.28.470269,COVID-19 lung disease shares driver AT2 cytopathic features with Idiopathic pulmonary fibrosis,"<h4>ABSTRACT</h4>  <h4>Background</h4>  In the aftermath of Covid-19, some patients develop a fibrotic lung disease, i.e.,  p ost-  C OVID-19  l ung  d isease (PCLD), for which we currently lack insights into pathogenesis, disease models, or treatment options.  <h4>Method</h4>  Using an AI-guided approach, we analyzed > 1000 human lung transcriptomic datasets associated with various lung conditions using two viral pandemic signatures (ViP and sViP) and one covid lung-derived signature. Upon identifying similarities between COVID-19 and idiopathic pulmonary fibrosis (IPF), we subsequently dissected the basis for such similarity from molecular, cytopathic, and immunologic perspectives using a panel of IPF-specific gene signatures, alongside signatures of alveolar type II (AT2) cytopathies and of prognostic monocyte-driven processes that are known drivers of IPF. Transcriptome-derived findings were used to construct protein-protein interaction (PPI) network to identify the major triggers of AT2 dysfunction. Key findings were validated in hamster and human adult lung organoid (ALO) pre-clinical models of COVID-19 using immunohistochemistry and qPCR. <h4>Findings</h4>  COVID-19 resembles IPF at a fundamental level; it recapitulates the gene expression patterns (ViP and IPF signatures), cytokine storm (IL15-centric), and the AT2 cytopathic changes, e.g., injury, DNA damage, arrest in a transient, damage-induced progenitor state, and senescence-associated secretory phenotype (SASP). These immunocytopathic features were induced in pre-clinical COVID models (ALO and hamster) and reversed with effective anti-CoV-2 therapeutics in hamsters. PPI-network analyses pinpointed ER stress as one of the shared early triggers of both diseases, and IHC studies validated the same in the lungs of deceased subjects with COVID-19 and SARS-CoV-2-challenged hamster lungs. Lungs from  tg - mice, in which ER stress is induced specifically in the AT2 cells, faithfully recapitulate the host immune response and alveolar cytopathic changes that are induced by SARS-CoV-2.  <h4>Interpretation</h4>  Like IPF, COVID-19 may be driven by injury-induced ER stress that culminates into progenitor state arrest and SASP in AT2 cells. The ViP signatures in monocytes may be key determinants of prognosis. The insights, signatures, disease models identified here are likely to spur the development of therapies for patients with IPF and other fibrotic interstitial lung diseases. <h4>Funding</h4>  This work was supported by the National Institutes for Health grants R01-GM138385 and AI155696 and funding from the Tobacco-Related disease Research Program (R01RG3780). <h4>One Sentence Summary</h4>  Severe COVID-19 triggers cellular processes seen in fibrosing Interstitial Lung Disease <h4>RESEARCH IN CONTEXT</h4>  <h4>Evidence before this study</h4>  In its aftermath, the COVID-19 pandemic has left many survivors, almost a third of those who recovered, with a mysterious long-haul form of the disease which culminates in a fibrotic form of interstitial lung disease (post-COVID-19 ILD). Post-COVID-19 ILD remains a largely unknown entity. Currently, we lack insights into the core cytopathic features that drive this condition. <h4>Added value of this study</h4>  Using an AI-guided approach, which involves the use of sets of gene signatures, protein-protein network analysis, and a hamster model of COVID-19, we have revealed here that COVID-19 -lung fibrosis resembles IPF, the most common form of ILD, at a fundamental level—showing similar gene expression patterns in the lungs and blood, and dysfunctional AT2 processes (ER stress, telomere instability, progenitor cell arrest, and senescence). These findings are insightful because AT2 cells are known to contain an elegant quality control network to respond to intrinsic or extrinsic stress; a failure of such quality control results in diverse cellular phenotypes, of which ER stress appears to be a point of convergence, which appears to be sufficient to drive downstream fibrotic remodeling in the lung. <h4>Implications of all the available evidence</h4>  Because unbiased computational methods identified the shared fundamental aspects of gene expression and cellular processes between COVID-19 and IPF, the impact of our findings is likely to go beyond COVID-19 or any viral pandemic. The insights, tools (disease models, gene signatures, and biomarkers), and mechanisms identified here are likely to spur the development of therapies for patients with IPF and, other fibrotic interstitial lung diseases, all of whom have limited or no treatment options. To dissect the validated prognostic biomarkers to assess and track the risk of pulmonary fibrosis and develop therapeutics to halt fibrogenic progression.",2021,,N,adjudicate,Insufficient information for sensitivity-safe disposition.,exclude_candidate,No sufficiently direct PF-ILD/PPF focus under specificity-first review.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": false, ""ppf_any"": false, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease"", ""interstitial lung diseases""], ""treatment_context_hits"": [], ""exclusion_context_hits"": [""mice"", ""post-covid"", ""covid-19""], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR409367,,,10.21203/rs.3.rs-961630/v1,Anti-UBE2T antibody: a novel biomarker of progressive-fibrosing interstitial lung disease,"<title>Abstract</title>  <p>Background  Antifibrotic therapy has demonstrated efficacy against progressive-fibrosing interstitial lung disease (PF-ILD); therefore, it has become a priority to identify disease behavior before disease presentation. As autoimmunity is implicated in the pathogenesis of various ILDs, we explored the possibility of a circulating biomarker that can predict the chronic progressive behavior of ILDs. Methods  A single-center retrospective cohort study was conducted to investigate a biomarker of PF-ILD. Circulating autoantibodies against 9,483 purified full-length human recombinant proteins of patients with interstitial pneumonia were screened by microarray analysis. The candidate auto-antibodies were verified their existence by multiples solution assay. In addition, enzyme-linked immunosorbent assay (ELISA) was performed in larger sample sets to evaluate accurate sensitivity, specificity and clinical significance in ILDs. Results  In total, 61 healthy subjects and 87 patients with various ILDs enrolled in this study. Anti-UBE2T antibody was discovered by performing protein microarray and multiplex solution assay as a candidate biomarker of ILDs. By measuring its concentration by ELISA, anti-ubiquitin-conjugating enzyme E2T (UBE2T) antibody levels were significantly higher in patients with idiopathic interstitial pneumonias (IIPs), especially in those with PF-ILDs, than in healthy participants. The receiver operating characteristic analysis of anti-UBE2T antibody in diagnosing PF-ILD was calculated. The area under the curve was 0.85 and yielded a cut-off value of 238.1 ng/mL. Anti-UBE2T antibody-positive IIP patients demonstrated significantly higher ILD-gender age physiology scores, PF-ILD diagnosis rates and were more likely to develop honeycomb structures than anti-UBE2T-negative IIP patients after two years of follow up. The anti-UBE2T antibody positivity did not correlate with other commercial biomarkers such as KL-6 and commercial autoantibodies, suggesting the presence of anti-UBE2T antibody was independent of the others. Immunohistochemical staining of UBE2T in normal lungs was observed sparsely in the bronchiole epithelium and macrophages. Controversially, idiopathic pulmonary fibrosis lung tissue showed robust expression of the UBE2T protein in the lining epithelium of honeycomb structures. Conclusion  This is the first report to describe anti-UBE2T antibody, a new biomarker that is significantly elevated in idiopathic PF-ILDs. This new antibody may constitute a sensitive biomarker to detect cases of PF-ILDs that are not currently detected by commercially available biomarkers.</p>",2021,,N,retain,Direct target construct in the title.,retain,The title directly names PF-ILD/PPF.,retain_for_human_screening,"{""canonical_title"": true, ""canonical_any"": true, ""ppf_title"": false, ""ppf_any"": false, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease""], ""treatment_context_hits"": [""antifibrotic""], ""exclusion_context_hits"": [], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR377499,,,10.21203/rs.3.rs-729282/v1,Integration of Transcriptomic and Proteomic Profiles Identifies Potential Biomarkers in Idiopathic Pulmonary Fibrosis,"<title>Abstract</title>  <p>Idiopathic pulmonary fibrosis (IPF) is an interstitial lung disease characterized by chronic progressive pulmonary fibrosis and a poor prognosis. Till now, no studies have been reported on revealing mechanisms and identifying biomarkers by integratively analyzing transcriptome and proteomes of IPF patients. Here we examined the landscape of IPF patients' gene expression in the transcription and translation phases and investigated the expression and functions of two new potential biomarkers. Differentially expressed (DE) mRNAs were mainly enriched in pathways of immune system activities and inflammatory responses, while DE proteins are associated with extracellular matrix production and wound repair. The upregulated genes in both phases are associated with wound repair and cell differentiation, while the downregulated genes in both phases are associated with reduced immune activities and the damage of the alveolar tissues. On this basis, we identified thirteen potential marker genes. Among them, we validated the expression changes of BTNL9 and PLLP and investigated their functional pathways in the IPF mechanism. Both genes are downregulated in the tissues of IPF patients and Bleomycin-induced mice, and co-expression analysis indicates that they have a protective effect by inhibiting extracellular matrix production and promoting wound repair in alveolar epithelial cells.</p>",2021,,N,retain,"Target terminology supported by ILD, treatment or PPF context.",exclude_candidate,No sufficiently direct PF-ILD/PPF focus under specificity-first review.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": false, ""ppf_any"": true, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease""], ""treatment_context_hits"": [], ""exclusion_context_hits"": [""mice""], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR375303,,,10.21203/rs.3.rs-713223/v1,Periostin: A Biomarker Useful in Treating Patients with Progressive Fibrosing Interstitial Lung Diseases,"<title>Abstract</title>  <p><bold>Background: </bold>The concept of progressive fibrosing interstitial lung diseases (PF-ILD) has been recently proposed to describe a progressive phenotype in fibrosing ILDs, separate from the classical differential diagnosis of ILDs. However, we still do not know enough about how we can differentiate PF-ILD patients from non–PF-ILD patients in advance or how we can predict decline of lung function in PF-ILD patients. Periostin is a matricellular protein playing a critical role in the pathogenesis of pulmonary fibrosis significantly high in idiopathic pulmonary fibrosis patients. <bold>Methods:</bold> In this study, we applied three periostin ELISA systems—an original ELISA system recognizing total periostin, an ELISA system recognizing only the monomeric periostin, and a modified ELISA system that can measure periostin independently of the IgA complex established in this study—to serum from idiopathic interstitial pneumonia (IIP) patients to address whether periostin can differentiate PF-ILD from non–PF-ILD patients in advance, whether periostin can predict the decline of lung function in PF-ILD patients, and which ELISA system for periostin is the most suitable for these purposes.<bold>Results:</bold> We established the modified ELISA system using SS16A recognizing the R3 domain instead of SS18A recognizing the R1 domain as the primary mAb that can measure periostin independently of the IgA complex. All periostin values found by the three systems were significantly higher in PF-ILD patients than in healthy subjects in addition to SP-D and KL-6, whereas all the periostin values, but not SP-D or KL-6, could differentiate PF-ILD patients from patients with IIP other than PF-ILD, in the order of the monomer system, the modified system, and the original system. Moreover, the periostin values by all three systems, but not SP-D or KL-6, showed significant correlations with decline of either %VC or <italic>D</italic><sub>L, CO</sub>, in order of the monomer system, the modified system, and the original system.<bold>Conclusions:</bold> Serum periostin, but not SP-D and KL-6, differentiates PF-ILD from non–PF-ILD and predicts decline of lung function in PF-ILD patients. The monomer periostin ELISA system is the best at doing so. These results demonstrate that periostin, particularly the monomeric form, is useful in treating PF-ILD patients.</p>",2021,,N,retain,Direct target construct in the title.,retain,The title directly names PF-ILD/PPF.,retain_for_human_screening,"{""canonical_title"": true, ""canonical_any"": true, ""ppf_title"": false, ""ppf_any"": false, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease"", ""interstitial lung diseases"", ""fibrosing ild""], ""treatment_context_hits"": [], ""exclusion_context_hits"": [], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PMC,PMC8135629,,PMC8135629,,P147 Safety of AbatacePt in Rheumatoid arthritis associated Interstitial Lung disease (APRIL),"Abstract Background/Aims  Interstitial lung disease (ILD) is the commonest extra-articular complication of rheumatoid arthritis (RA) and is associated with a median survival of 3-8 years. Although biologic therapies are effective for synovitis, they can exacerbate the ILD. RA patients with significant ILD but minimal synovitis have limited therapeutic options. Case reports and retrospective analyses suggest that Abatacept may have efficacy in RA-ILD. However, use of potent immunosuppression in patients with chronic lung disease may increase the incidence of lower respiratory tract infection (LRTI). The purpose of this prospective study was to evaluate the safety of Abatacept in patients with progressive RA-ILD. Methods  This was a prospective, open-label, study of 19 RA patients (2010 ACR/EULAR criteria) with ILD. Patients were included if either serial thoracic computed tomography (CT) or pulmonary function tests (PFT) indicated progressive ILD over the preceding 14 months. Intravenous Abatacept was administered at baseline, 2, 4, 8, 12, 16 and 20 weeks. PFTs, thoracic CT scan and questionnaires were performed at baseline and week 20. The number of LRTI was recorded. Primary outcome: change in Forced Vital Capacity (FVC). Secondary outcomes: Transfer Factor (TLCOc), King’s Brief Interstitial Lung Disease (K-BILD) Questionnaire, the Leicester Cough Questionnaire (LCQ) and radiological scores (percentage involvement of lung fields scored separately for ground-glass opacification, fibrosis, honeycombing and consolidation). Results  Preliminary data from the study are reported. Ten patients completed the study: 6 male, 6 ex-smokers, mean age 68±8.21 years, mean RA duration 6±5.4 years. The APRIL study was terminated due to safety concerns in the context of COVID-19 pandemic; nine patients were withdrawn for this reason. LRTI occurred in 4 patients (one patient had 2 LRTI). There were no serious adverse reactions. The mean FVC remained stable during the course of the study. There was a trend towards improvement in the LCQ and improvement in the K-BILD score. ILD-related changes on thoracic CT were stable in 9 of the patients. Conclusion  Our data indicates that abatacept has an acceptable safety profile in progressive pulmonary fibrosis associated with RA-ILD. This small dataset also suggests that ILD has not progressed during the period of treatment.
P147 Table 1: Summary of outcomes after 20 weeks’ treatment with Abatacept in RA patients with progressive interstitial lung diseaseN = 10Baseline20 WeekFVC (L)2.78 ± 0.903.0 ± 0.89TLCOc (mmol/min/kPa)3.75 ± 1.033.72 ± 1.00K-BILD49.10 ± 5.5054.40 ± 6.0LCQ4.78 ± 1.514.82 ± 1.32 Disclosure  T. Gudu: None. C. Stober: None. M. Fifield: None. J. Babar: None. A. Ostor: None. H. Parfrey: None. F. Hall: Grants/research support; FH has received a grant of £168k from Bristol Myers Squibb for the APRIL study.",2021,,Y,retain,"Target terminology supported by ILD, treatment or PPF context.",exclude_candidate,No sufficiently direct PF-ILD/PPF focus under specificity-first review.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": false, ""ppf_any"": true, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease"", ""rheumatoid arthritis""], ""treatment_context_hits"": [""forced vital capacity"", ""fvc""], ""exclusion_context_hits"": [""covid-19""], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PMC""}",not reviewed
ETH,839654,,,,The role of metabolic reprogramming in the pathogenesis of idiopathic pulmonary fibrosis,"Idiopathic pulmonary fibrosis (IPF) is a progressive fibrotic interstitial lung disease of unknown aetiology. It conveys a poor median survival of 3.5 years, a prognosis worse than many cancers. The pathomechanisms that contribute to IPF are not fully elucidated and treatment options remain limited. Transforming growth factor-β (TGF-β) is a critical pro-fibrotic cytokine that drives fibroblast to myofibroblast differentiation resulting in excessive collagen deposition in the lung parenchyma. Subsequent distortion of the lung architecture leads to respiratory failure and ultimately death. Metabolic reprogramming underlies many diseases including cancer and akin to cancer, enhanced 18F-FDG-PET has recently been observed in IPF patients, suggesting altered glucose metabolism may also be a feature of IPF pathology. There is emerging evidence that alterations in the metabolism of myofibroblasts may be critical in fibroproliferative pathobiology. Recent work from our laboratory has shown that activation of the mTOR axis, a key metabolic regulator, is critical for regulating myofibroblast collagen synthesis. This thesis identifies that TGF-β1 enhances the production of activating transcription factor 4 (ATF4), ... (continues)",2021,,N,retain,"Target terminology supported by ILD, treatment or PPF context.",adjudicate,Canonical terminology exists but direct document focus must be confirmed.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": true, ""ppf_title"": false, ""ppf_any"": false, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease""], ""treatment_context_hits"": [], ""exclusion_context_hits"": [], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""ETH""}",not reviewed
PPR,PPR255888,,,10.1101/2020.12.21.423817,Repurposing Nintedanib for Pathological Cardiac Remodeling and Dysfunction,"<h4>Background</h4>  Heart Failure (HF) is the leading cause of death worldwide. Myocardial fibrosis, one of the clinical manifestations implicated in almost every form of heart disease, contributes significantly to HF development. However, there is no approved drug specifically designed to target cardiac fibrosis. Nintedanib (NTB) is an FDA approved tyrosine kinase inhibitor for idiopathic pulmonary fibrosis (IPF) and chronic fibrosing interstitial lung diseases (ILD). The favorable clinical outcome of NTB in IPF patients is well established. Furthermore, NTB is well tolerated in IPF patients irrespective of cardiovascular comorbidities. However, there is a lack of direct evidence to support the therapeutic efficacy and safety of NTB in cardiac diseases. <h4>Methods and Results</h4>  We examined the effects of NTB treatment on cardiac fibrosis and dysfunction using a murine model of HF. Specifically, 10 weeks old C57BL/6J male mice were subjected to Transverse Aortic Constriction (TAC) surgery. NTB was administered once daily by oral gavage (50mg/kg) till 16 weeks post-TAC. Cardiac function was monitored by serial echocardiography. Histological analysis and morphometric studies were performed at 16 weeks post-TAC. In the control group, systolic dysfunction started developing from 4 weeks post-surgery and progressed till 16 weeks. However, NTB treatment prevented TAC-induced cardiac functional decline. In another experiment, NTB treatment was stopped at 8 weeks, and animals were followed till 16 weeks post-TAC. Surprisingly, NTB’s beneficial effect on cardiac function was maintained even after treatment interruption. NTB treatment remarkably reduced cardiac fibrosis as confirmed by Masson’s trichome staining and decreased expression of collagen genes (COL1A1, COL3A1). Compared to TAC group, NTB treated mice showed lower HW/TL ratio and cardiomyocyte cross-sectional area. Our  in vitro studies demonstrated that NTB prevents myofibroblast transformation, TGFβ1-induced SMAD3 phosphorylation, and production of fibrogenic proteins (Fibronectin-1). However, NTB significantly altered vital signaling pathways in both, isolated fibroblast and cardiomyocytes, suggesting that its biological effect and underlying cardiac protection mechanisms are not limited to fibroblast and fibrosis alone.  <h4>Conclusion</h4>  Our findings provide a proof of concept for repurposing NTB to combat adverse myocardial fibrosis and encourage the need for further validation in large animal models and subsequent clinical development for HF patients.",2020,,N,adjudicate,Insufficient information for sensitivity-safe disposition.,exclude_candidate,No sufficiently direct PF-ILD/PPF focus under specificity-first review.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": false, ""ppf_any"": false, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease"", ""interstitial lung diseases""], ""treatment_context_hits"": [""nintedanib""], ""exclusion_context_hits"": [""mice"", ""murine"", ""in vitro""], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR239372,,,10.1101/2020.11.16.20229591,The burden of Progressive Fibrotic Interstitial lung disease across the UK,"While Idiopathic pulmonary fibrosis (IPF) remains the exemplar progressive fibrotic lung disease, there remains a cohort of non-IPF fibrotic lung diseases (fILD) which adopt a similar clinical behaviour to IPF despite therap. This phenotypically related group of conditions, where progression of disease is similar to that seen in IPF, have recently been described as Progressive Fibrotic Interstitial Lung diseases (PF-ILD). Previous estimates suggest that between 18 to 40% of all fILD will develop progressive disease, however, the exact burden remains unknown. This retrospective, observational study therefore aimed to estimate the incidence of PF-ILD across England. All new referrals seen across nine UK centres for their first outpatient clinic appointment between 1st August 2017 and 31st January 2018 were assessed against the diagnostic criteria for PF-ILD laid out in the INBUILD trial. A total of 1749 patients with fILD were assessed. In this cohort of patients at risk of developing PF-ILD the INBUILD criteria were met in 14.5% (253/1749) of all new non-IPF fILD referrals. The average time from referral to specialist centre to diagnosis of progressive phenotype was 311 days. Of the progression events the majority were driven by a measured drop in FVC, with more than half of patients experiencing a drop of 10%. Almost one quarter of patients (24.1%) were diagnosed with progressive disease on the basis of radiological and symptomatic progression alone without a spirometric deterioration. This study represents a fair and balanced approach to assessing the incidence of objectively measurable and treatable PF-ILDs in the UK. A rate of 14.5% of new referrals with non-IPF ILD is less than that reported in previous studies however our methodology is likely to give a more accurate result than estimates based on extrapolation from general disease statistics, from physician-reported estimates prone to significant biases, or insurance claim processes also substantially prone to bias. This information has implication for workforce planning and the funding of anti-fibrotic therapy in the UK and beyond.",2020,,N,retain,Direct target construct in the title.,retain,The title directly names PF-ILD/PPF.,retain_for_human_screening,"{""canonical_title"": true, ""canonical_any"": true, ""ppf_title"": false, ""ppf_any"": false, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease"", ""interstitial lung diseases"", ""non-ipf""], ""treatment_context_hits"": [""anti-fibrotic"", ""inbuild"", ""fvc""], ""exclusion_context_hits"": [], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR224787,,,10.21203/rs.3.rs-41987/v2,"Automated computed tomography quantification of fibrosis predicts prognosis in combined pulmonary fibrosis and emphysema in a real-world setting-A single-centre, retrospective study","<title>Abstract</title>  <p><bold>Background</bold>: Combined pulmonary fibrosis and emphysema (CPFE) is a heterogeneous clinico-radiological syndrome without a consensus definition. There are limited data on the relation between the amount of parenchymal fibrosis and prognosis. In this study, we assessed the prognostic implications of the extent of fibrosis assessed by an automated quantitative computed tomography (CT) technique and the radiological and functional change over time in patients with a broad spectrum of fibrotic interstitial lung diseases (ILDs) encountered in a real-world setting.<bold>Methods</bold>: We conducted a single-centre, retrospective study of 228 consecutive patients with CPFE, encountered from 2007 to 2015 at Kameda Medical Center, Chiba, Japan. We investigated the prognostic value of automated CT fibrosis quantification and the subsequent course of CPFE. <bold>Results</bold>: Among 228 patients with CPFE, 89 had fibrosis affecting <5% of their lungs, 54 had 5 to <10% fibrosis, and 85 had ≥10% fibrosis at the time of diagnosis. Lower volume of fibrosis correlated with lower rates of mortality and acute exacerbation (<italic>p</italic><0.001). In particular, among those with <5% fibrosis, only 4.5% died and none experienced acute exacerbation during follow-up, whereas 57.6% and 29.4% of those with ≥10% fibrosis experienced death and acute exacerbation, respectively. Although, the ≥10% fibrosis group had the poorest overall survival as well as the highest incidence of acute exacerbation, the incidence of decline in pulmonary function tests, change per year in total lung volume, and progression of fibrosis on chest CT was highest in the 5 to <10% fibrosis group. The Cox proportional hazard model for CPFE progression (defined by composite criteria of death, acute exacerbation, and decline in forced vital capacity or diffusing capacity) showed fibrosis proportion was a risk factor independent of age, sex, smoking pack-years, the <italic>Charlson</italic> Comorbidity Index, lung cancer, connective tissue disease, and idiopathic pulmonary fibrosis.<bold>Conclusions</bold>: Less severe (<5%) fibrosis at baseline was associated with disease stability and better prognosis compared to more severe fibrosis in CPFE occurring with fibrotic ILDs. Further studies including a validation cohort will be needed.<bold>Trial Registration:</bold> retrospectively registered</p>",2020,,N,adjudicate,Insufficient information for sensitivity-safe disposition.,exclude_candidate,No sufficiently direct PF-ILD/PPF focus under specificity-first review.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": false, ""ppf_any"": false, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease"", ""interstitial lung diseases"", ""fibrotic ild"", ""connective tissue""], ""treatment_context_hits"": [""forced vital capacity""], ""exclusion_context_hits"": [], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR194556,,,10.1101/2020.07.30.229567,Zinc Metabolic Defect of Aging Alveolar Progenitors in Progressive Pulmonary Fibrosis,"<h4>SUMMARY</h4>  Idiopathic pulmonary fibrosis (IPF) is a fatal form of interstitial lung disease and aging has been identified as a risk factor to the disease. Alveolar type II cells (AEC2s) function as progenitor cells in the lung. Growing evidences indicate that IPF results from repeating AEC2 injury and inadequate epithelial repair. We previously reported that there was a significant loss of alveolar progenitors in the lungs of patients with IPF. In our current study, we performed single cell RNA-seq of epithelial cells from lungs of patients with IPF and healthy donors as well as epithelial cells from old and young mouse lungs with bleomycin injury. We identified a defect of zinc metabolism of AEC2s from IPF lungs and bleomycin-injured old mouse lungs. We further discovered that a specific zinc transporter ZIP8 was down regulated in IPF AEC2s and AEC2s from aged mice. Loss of ZIP8 expression is associated with impaired AEC2 renewal through sirtuin signaling in aging and IPF. Targeted deletion of Zip8 in murine AEC2 compartment led to reduced AEC2 renewal capacity, impaired AEC2 recovery, and worsened lung fibrosis after bleomycin injury. In summary, we have identified novel metabolic defects of AEC2s during aging and in IPF which contribute to the pathogenesis of lung fibrosis. Therapeutic strategies to restore critical components of these metabolic programs could improve AEC2 progenitor activity and mitigate ongoing fibrogenesis. <h4>In Brief</h4>  Liang et al. performed single cell RNA-seq (scRNA-seq) of epithelial cells in IPF and in mice and discovered a zinc metabolic defect of alveolar progenitor cells (AEC2) in IPF and injured old mice characterized by down-regulation of a specific zinc transporter ZIP8. Manipulation of ZIP8 and zinc in 3D organoid culture of AEC2 in vitro and targeted deletion of Zip8 in AEC2s in vivo demonsrated a role of ZIP8 in promoting AEC2 progenitor function. <h4>Highlights</h4>  ScRNA-seq revealed dysregulation of zinc metabolism in AEC2s and decreased stem cell signaling in IPF Reduced  SLC39A8 and related gene expression of IPF AEC2s and aged mouse AEC2s  ZIP8-dependent zinc metabolism is required for AEC2 renewal Targeted deletion of  Slc39a8 impaired AEC2 renewal and promoted lung fibrosis",2020,,N,retain,Direct target construct in the title.,retain,The title directly names PF-ILD/PPF.,retain_for_human_screening,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": true, ""ppf_any"": true, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease""], ""treatment_context_hits"": [], ""exclusion_context_hits"": [""mouse"", ""mice"", ""murine"", ""in vitro""], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR193245,,,10.21203/rs.3.rs-48065/v1,Mir-608 Overexpression in Idiopathic Pulmonary Fibrosis (IPF) is Related to Acetylcholinesterase Single Nucleotide Polymorphism (SNP),"<title>Abstract</title>  <p><bold>Background</bold>: Idiopathic pulmonary fibrosis (IPF) is a chronic progressive disease that causes scarring of the lungs. The disease is associated with the Usual Interstitial Pneumonia (UIP) pattern, which was not yet fully recapitulated by an animal model. Therefore, the disease is considered ‘human specific’. miRNA-608 is a primate specific miRNA with many potential targets, such CdC42 and Interlukin-6 (IL-6) that were previously implicated in IPF pathology. <bold>Objective</bold>: To test miR-608 expression and its targets in IPF patient samples.<bold>Methods</bold>: RNA was extracted from Formalin fixed paraffin embedded (FFPE) tissue sections (N=18). miRNA-608 expression and Cdc42 and IL-6 levels were analyzed by qPCR. Acetylcholinesterase (AChE) is another target of miRNA-608. Its' rs17228616 allele has a single-nucleotide polymorphism (SNP) causing weakened miR-608 interaction (C2098A). Thus, DNA was extracted from whole blood samples from 56 subjects with fibrosing interstitial lung disease (ILD) and this region was sequenced for assessment of rs17228616 allele polymorphism.<bold>Results</bold>: MiR-608 is significantly overexpressed in IPF samples, in comparison with controls (p<0.05). Cdc42 and IL-6 levels were lower in the IPF patient samples compared with control samples (p<0.001 and p<0.05, respectively). The frequency of the rs17228616 minor A-allele was 17/56 (30.4%) with all patients being heterozygous. This result is significant vs. the published Israeli cohort of healthy individuals, which reported 17% prevalence of this allele in healthy control volunteers (p=0.01, OR = 2.1, CI 95% [1.19-3.9]).<bold>Conclusion</bold>: MiR-608 is overexpressed in IPF patients. While the exact mechanism remains to be discovered, it could potentially promote fibrotic disease.</p>",2020,,N,adjudicate,Insufficient information for sensitivity-safe disposition.,exclude_candidate,No sufficiently direct PF-ILD/PPF focus under specificity-first review.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": false, ""ppf_any"": false, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease""], ""treatment_context_hits"": [], ""exclusion_context_hits"": [], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
