pmid,source_class,title,abstract,publication_types,machine_label,machine_reason,explicit_term_in_title,ipf_only_suspected,feature_evidence_json,internal_reviewer_1,internal_reviewer_1_reason,internal_reviewer_2,internal_reviewer_2_reason,human_decision,pubmed_url,internal_consensus,dual_review_features_json
22240110,overlap,Rapid and progressive pulmonary fibrosis in 2 families with DNA repair deficiencies of undetermined etiology.,"Known genetic causes of pediatric interstitial lung disease include disorders of surfactant metabolism, telomerase, and DNA repair. We report 4 children from 2 families with rapidly progressive and fatal pulmonary fibrosis. A novel DNA repair defect unrelated to the ataxia-telangiectasia mutated gene was found in 1 child from each family.",Case Reports; Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,True,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [""interstitial lung disease""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": true}",retain,Direct PF-ILD/PPF or progression-in-fibrotic-ILD focus in the title.,retain,Progressive pulmonary fibrosis is the direct title subject.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/22240110/,retain_for_human_screening,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": true, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": false, ""progression"": true, ""modern_context_hits"": [""interstitial lung disease""], ""non_ipf_hits"": [], ""exclusion_hits"": [], ""regulatory_hits"": [], ""ipf_present"": false, ""explicit_non_ipf"": false, ""direct_title_focus"": true, ""direct_abstract_focus"": false, ""generic_ppf_phrase_only"": false, ""ipf_only"": false, ""nonhuman_signal"": false, ""publication_types"": ""case reports; journal article""}"
36375321,v2_only,Entrectinib ameliorates bleomycin-induced pulmonary fibrosis in mice by inhibiting TGF-β1 signaling pathway.,"Idiopathic pulmonary fibrosis (IPF) is a chronic, progressive, and fibrotic interstitial lung disease with lesions confined to the lungs and is prevalent in the middle-aged and elderly population. The average survival time after diagnosis of IPF is only 3-5 years, and the mortality rate is higher than that of most tumours. IPF is called a ""tumour-like disease"". Entrectinib is a new oral formulation developed by Roche and was approved by the FDA to treat a wide variety of tumours. In this study, we explored the potential effects and mechanisms of entrectinib on pulmonary fibrosis in vitro and in vivo. In vivo studies showed that entrectinib is effective in alleviating bleomycin-induced pulmonary fibrosis. In vitro studies demonstrated that entrectinib dose-dependently inhibits TGF-β1/non-Smad signaling and attenuates TGF-β1-induced fibroblast activation and epithelial-mesenchymal transition (EMT). In conclusion, entrectinib blocks TGF-β1-induced lung fibroblast activation and EMT and then attenuates bleomycin-induced pulmonary fibrosis in mice.",Journal Article,likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [""fibrotic interstitial lung disease(?:s)?""], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [""interstitial lung disease""], ""context_hits"": [], ""acute_or_other_hits"": [""bleomycin-induced"", ""mice""], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",exclude_candidate,Appears restricted to IPF without separable PF-ILD/PPF content.,exclude_candidate,IPF-only content without separable non-IPF PPF evidence.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/36375321/,candidate_human_exclusion,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": true, ""progression"": true, ""modern_context_hits"": [""interstitial lung disease""], ""non_ipf_hits"": [], ""exclusion_hits"": [""bleomycin-induced"", ""mice""], ""regulatory_hits"": [""approved"", ""fda""], ""ipf_present"": true, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": true, ""generic_ppf_phrase_only"": false, ""ipf_only"": true, ""nonhuman_signal"": true, ""publication_types"": ""journal article""}"
32820082,v2_only,What lies beneath: poking a hole in the diagnosis.,,Case Reports; Clinical Conference; Journal Article,likely_irrelevant_or_incidental,No direct PF-ILD/PPF focus detected; may be incidental or generic fibrosis literature.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",adjudicate,Insufficient evidence for a safe automated disposition.,exclude_candidate,No direct PF-ILD/PPF focus identified under a specificity-first review.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/32820082/,internal_adjudication_required,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": false, ""progression"": false, ""modern_context_hits"": [], ""non_ipf_hits"": [], ""exclusion_hits"": [], ""regulatory_hits"": [], ""ipf_present"": false, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": false, ""generic_ppf_phrase_only"": false, ""ipf_only"": false, ""nonhuman_signal"": false, ""publication_types"": ""case reports; clinical conference; journal article""}"
38655311,overlap,Bibliometric analysis of the pirfenidone and nintedanib in interstitial lung diseases.,"BACKGROUND: At the beginning of 21st century, reclassification of fibrosing interstitial lung diseases (ILD) scored academic concerning, and then propelled development. Decade before, pifenidone and nintedanib were approved for idiopathic pulmonary fibrosis, but no more drugs are yet available. To evaluate the development traits of pirfenidone and nintedanib in fibrosing ILD, including the influential country, institution, authors, keywords, and the major problems or the priorities of the field emerge and evolve, bibliometric analysis was used to summarize and draw scientific knowledge maps.
METHODS: We confined the words to ""pirfenidone"", ""nintedanib"", ""pulmonary fibrosis"", and ""lung disease, interstitial"". Publications were retrieved from the Web of Science Core Collection on February 24, 2024 with the search strategies. Citespace and VOSviewer were adopted for bibliometric analysis.
RESULTS: For the knowledge map of pirfenidone, a total of 4359 authors from 279 institutions in 58 countries/regions contributed to 538 studies. The United States and Italy are way ahead. Genentech Inc and the University of Turin are the institutions with the strongest influence. AM J RESP CRIT CARE is the maximized influential periodical. Raghu G was the most frequently co-cited scholar. keywords cluster demonstrated that vital capacity, safety, outcome, effectiveness, acute exacerbation, pathway, cell, collagen were the hotspots. The burst timeline of hotspots and references revealed academic transitions of pirfenidone-related studies. About the knowledge map of nintedanib, 3297 authors from 238 institutions in 47 countries/regions published 374 studies. Japan, the United States, and Italy are the most productive countries. Boehringer Ingelheim is the overriding productive institution. New ENGL J MED have important roles in reporting milestones of nintedanib. Richeldi L carried numerous capital publications to support the anti-fibrotic effect of nintedanib. From the network of co-occurrence keywords, idiopathic pulmonary fibrosis, efficacy, and safety were the hotspots. Nintedanib for systemic sclerosis-related ILD and progressive pulmonary fibrosis is the hotspot with sharp evolution recently.
CONCLUSIONS: We summarized and showed developmental alterations of pirfenidone and nintedanib in fibrosing ILD through bibliographic index-based analysis. Our findings showed just dozen years sharp development period of pirfenidone and nintedanib in ILD, and identifies potential partners for interested researchers. The burst of hotspots demonstrated the evolvement of research priorities and major problems, and we observed the transition of keywords from experimental terms like mouse, bleomycin, cell, pathway, collagen, gene expression, to clinical terms including efficacy, safety, survival, acute exacerbation, and progressive pulmonary fibrosis. In the future, exploration about disparity models of drug administration, differences between early and later initiate anti-fibrotic therapy, both short-term and long-term efficacy of pirfenidone and nintedanib in fibrosing ILD, specifically in connective disease associate ILD would be emphatically concerned by pulmonologists.",Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [""fibrosing interstitial lung disease(?:s)?"", ""fibrosing ild(?:s)?""], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [""systemic sclerosis"", ""fibrosing ild"", ""interstitial lung diseases"", ""interstitial lung disease""], ""context_hits"": [""nintedanib"", ""pirfenidone"", ""anti-fibrotic""], ""acute_or_other_hits"": [""mouse""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",retain,"PPF phrase is supported by modern clinical, non-IPF or regulatory context.",retain,Progression in fibrotic ILD is explicitly linked to the target construct.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/38655311/,retain_for_human_screening,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": true, ""ppf_acronym"": false, ""fibrotic_ild"": true, ""progression"": true, ""modern_context_hits"": [""interstitial lung disease"", ""interstitial lung diseases"", ""fibrosing ild"", ""nintedanib"", ""pirfenidone"", ""anti-fibrotic""], ""non_ipf_hits"": [""systemic sclerosis""], ""exclusion_hits"": [], ""regulatory_hits"": [""approved""], ""ipf_present"": true, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": true, ""generic_ppf_phrase_only"": false, ""ipf_only"": false, ""nonhuman_signal"": false, ""publication_types"": ""journal article""}"
25306740,v2_only,"[Interstitial pulmonary fibrosis: the role of angiogenic factors, the inhibitory pathways of progression].","AIM: To assess the role of angiogenic factors (vascular endothelial growth factor (VEGF) and endothelin-1 (ET-1) in interstitial lung diseases (ILD), such as fibrosing alveolitis, sarcoidosis.
SUBJECTS AND METHODS: The blood levels of endothelial dysfunction and neoangiogenesis markers (ET-1 and VEGF) were investigated in 96 patients with different clinical forms of ILD at it different stages; the found changes were compared with the clinical and morphological manifestations of the disease.
RESULTS: It has been ascertained that regardless of the clinical type of ILD, there is a correlation between the blood levels of VEGF and ET-1 and the intensity of lung neoangiogenesis, the expression of VEGF by the endothelium of newly formed blood vessels, the production of angiogenic factors, the degree of endothelial dysfunction, the extent of pulmonary fibrosis, the degree of pulmonary vascular remodeling, and the severity of pulmonary hypertension. The findings suggest that the markers of neoangiogenesis play an important role in the mechanisms of ILD progression.
CONCLUSION: The study of these parameters in the blood may be used to clarify the activity and prognosis of ILD.",Journal Article,contextual_or_uncertain,Potential non-IPF ILD progression or antifibrotic context; human review required.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b""], ""non_ipf_hits"": [""sarcoidosis"", ""interstitial lung diseases"", ""interstitial lung disease""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",adjudicate,Insufficient evidence for a safe automated disposition.,exclude_candidate,"Dominant context is acute, toxic, vascular, occupational, infectious or experimental fibrosis.",not reviewed,https://pubmed.ncbi.nlm.nih.gov/25306740/,internal_adjudication_required,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": false, ""progression"": true, ""modern_context_hits"": [""interstitial lung disease"", ""interstitial lung diseases""], ""non_ipf_hits"": [""sarcoidosis""], ""exclusion_hits"": [""pulmonary hypertension""], ""regulatory_hits"": [], ""ipf_present"": false, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": false, ""generic_ppf_phrase_only"": false, ""ipf_only"": false, ""nonhuman_signal"": false, ""publication_types"": ""journal article""}"
15502109,v2_only,CXCL11 attenuates bleomycin-induced pulmonary fibrosis via inhibition of vascular remodeling.,"Aberrant vascular remodeling is a central hallmark for the development and progression of idiopathic pulmonary fibrosis. The mechanisms underlying the pathophysiologic alterations, however, are poorly understood. A recent phase II trial of interferon gamma-1b has demonstrated a trend toward a decrease in profibrotic and proangiogenic biologic markers, and upregulation of lung CXCL11 mRNA and bronchoalveolar lavage fluid and plasma protein levels of CXCL11. We hypothesized that net aberrant vascular remodeling seen during the pathogenesis of fibroplasia and deposition of extracellular matrix during bleomycin-induced pulmonary fibrosis can be attenuated by treatment with the angiostatic ELR(-) CXC chemokine, CXCL11. In a preclinical model, systemic administration of CXCL11 reduced pulmonary collagen deposition, procollagen gene expression, and histopathologic fibroplasia and extracellular matrix deposition in the lung of bleomycin-treated mice. CXCL11 treatment significantly reduced bleomycin-induced pulmonary fibrosis without altering specific lung leukocyte populations. CXCR3 is not expressed on fibroblasts and CXCL11 had no direct functional effect on pulmonary fibroblasts. The angiogenic activity in the lung was significantly decreased, however, and CXCL11 treatment reduced the total number of endothelial cells in the lung following bleomycin exposure. The results suggest that CXCL11 inhibits pulmonary fibrosis by altering aberrant vascular remodeling.","Journal Article; Research Support, U.S. Gov't, P.H.S.",likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [""bleomycin-induced"", ""mice""], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",exclude_candidate,Appears restricted to IPF without separable PF-ILD/PPF content.,exclude_candidate,IPF-only content without separable non-IPF PPF evidence.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/15502109/,candidate_human_exclusion,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": false, ""progression"": true, ""modern_context_hits"": [], ""non_ipf_hits"": [], ""exclusion_hits"": [""bleomycin-induced"", ""mice""], ""regulatory_hits"": [], ""ipf_present"": true, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": false, ""generic_ppf_phrase_only"": false, ""ipf_only"": true, ""nonhuman_signal"": true, ""publication_types"": ""journal article; research support, u.s. gov't, p.h.s.""}"
11241561,overlap,Polymorphisms of the IL-1 gene complex in coal miners with silicosis.,"BACKGROUND: Silicosis is characterized by fibrosing nodular lesions that eventually develop into progressive pulmonary fibrosis. Pro-inflammatory cytokines, such as interleukin-1 (IL-1), play a key role in the development of silicosis by regulating mediators which are responsible for lung injury, inflammation, and potentially fibrosis. To study whether functional single nucleotide polymorphisms (SNPs) located in the regulatory elements of genes coding for the IL-1alpha, IL-1beta, and IL-1 receptor antagonist (RA) cytokines are associated with silicosis, we examined 318 Caucasian cases confirmed histopathologically with pulmonary silicosis and 163 controls without any apparent inflammation or other pulmonary disease.
METHODS: Genotyping was carried out by polymerase chain reaction-restriction fragment length polymorphism technique.
RESULTS: The proportion of the IL-1RA (+ 2018) allele 2 genotype was increased in miners with silicosis (0.27) compared to controls (0.16). The odds of being a case were 2.15 (CI = 1.4-3.3) times higher for subjects with at least one copy of allele 2. No statistically significant differences in the allelic frequencies or genotype distributions for IL-1alpha (+ 4845) or IL-1beta (+ 3953) were found between the control and disease groups.
CONCLUSIONS: This is the first report showing an association between the IL-1RA (+ 2018) polymorphism and silicosis, and suggests that this polymorphism may confer increased risk for the development of the disease.","Journal Article; Research Support, Non-U.S. Gov't",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",retain,"PPF phrase is supported by modern clinical, non-IPF or regulatory context.",retain,The document directly reports a regulatory or approval event for PPF.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/11241561/,retain_for_human_screening,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": true, ""ppf_acronym"": false, ""fibrotic_ild"": false, ""progression"": true, ""modern_context_hits"": [], ""non_ipf_hits"": [], ""exclusion_hits"": [""silicosis""], ""regulatory_hits"": [""regulatory""], ""ipf_present"": false, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": false, ""generic_ppf_phrase_only"": true, ""ipf_only"": false, ""nonhuman_signal"": false, ""publication_types"": ""journal article; research support, non-u.s. gov't""}"
25335805,v2_only,Lung involvement in children with lysinuric protein intolerance.,"BACKGROUND AND OBJECTIVES: Lysinuric protein intolerance (LPI) is a rare multisystemic metabolic disease. The objective of the study was to describe presentation and course of lung involvement in a cohort of ten children.
PATIENTS AND METHODS: Retrospective review of patients followed at Necker-Enfants Malades University Hospital between 1980 and 2012 for a LPI. In patients with lung involvement, clinical data, chest radiographs, pulmonary function tests, bronchoalveolar lavages, and lung biopsies were analyzed. The first and last high-resolution computed tomography (HRCT) were also reviewed.
RESULTS: Lung involvement was observed in ten of 14 patients (71 %). Five patients had an acute onset of respiratory symptoms, three had a progressive onset and two were free of symptoms. During the period studied, six patients (60 %) died, all in a context of respiratory failure. Clinical presentation and course were highly variable, even in the same family. HRCT were performed in seven cases, showing in all cases an interstitial pattern and fibrosis in four. All ten patients had pulmonary alveolar proteinosis (PAP) confirmed by histopathological analysis. Five patients had pulmonary fibrosis (at biopsy and/or HRCT scan). Two patients underwent whole lung lavages, without efficiency.
CONCLUSION: PAP is a constant feature in children with LPI and lung involvement. Pulmonary fibrosis is frequent and these two pathologies may develop independently. This study shows the heterogeneity of presentation and outcome. Lung injury could be secondary to impaired phagocytic function and abnormal inflammatory and immune responses intrinsic to the SLC7A7 mutant phenotype. HRCT is recommended to detect lung involvement.",Journal Article,likely_irrelevant_or_incidental,No direct PF-ILD/PPF focus detected; may be incidental or generic fibrosis literature.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",adjudicate,Insufficient evidence for a safe automated disposition.,exclude_candidate,No direct PF-ILD/PPF focus identified under a specificity-first review.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/25335805/,internal_adjudication_required,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": false, ""progression"": true, ""modern_context_hits"": [], ""non_ipf_hits"": [], ""exclusion_hits"": [], ""regulatory_hits"": [], ""ipf_present"": false, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": false, ""generic_ppf_phrase_only"": false, ""ipf_only"": false, ""nonhuman_signal"": false, ""publication_types"": ""journal article""}"
31597131,overlap,Rheumatoid Arthritis-Associated Interstitial Lung Disease: Clinical Characteristics and Predictors of Mortality.,"INTRODUCTION: Interstitial lung disease (ILD) is a serious extraarticular manifestation of rheumatoid arthritis (RA), but no evidence-based therapy exists. Ongoing studies investigate the role of antifibrotic therapies for progressive fibrosing ILD (PF-ILD), including RA-ILD. The aim of the present study was to investigate the frequency of PF-ILD and the clinical characteristics of RA-ILD in a well-characterised, population-based cohort.
METHODS: We identified patients with RA-ILD diagnosed and followed at the ILD referral centre in Aarhus, Denmark, from 2004 to 2016. Adjusted hazard rate ratios for death were estimated using Cox regression models. The presence of PF-ILD was assessed using recently proposed definitions of relative forced vital capacity (FVC) decline ≥10%, relative diffusion capacity of the lung for carbon monoxide (DLco) decline ≥15% or worsening symptoms or a worsening radiological appearance accompanied by a ≥5 to <10% FVC decline.
RESULTS: We identified 102 patients with RA-ILD, and 52% had PF-ILD. Mean follow-up was 3.8 years and median survival was 7.1 years. Thirty-eight patients died during follow-up, and most deaths were from respiratory causes. Predictors of mortality in a multivariate model were DLco and high titres of IgM rheumatoid factor.
CONCLUSION: PF RA-ILD was common and the associated mortality was high.",Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive fibrosing ild(?:s)?"", ""\\bpf[- ]?ilds?\\b""], ""fibrotic_ild_hits"": [""fibrosing ild(?:s)?""], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [""rheumatoid arthritis"", ""fibrosing ild"", ""interstitial lung disease""], ""context_hits"": [""antifibrotic"", ""forced vital capacity"", ""fvc decline""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",retain,Canonical PF-ILD terminology appears in the abstract.,retain,Progression in fibrotic ILD is explicitly linked to the target construct.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/31597131/,retain_for_human_screening,"{""canonical_title"": false, ""canonical_abstract"": true, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": true, ""progression"": true, ""modern_context_hits"": [""interstitial lung disease"", ""fibrosing ild"", ""antifibrotic""], ""non_ipf_hits"": [""rheumatoid arthritis""], ""exclusion_hits"": [], ""regulatory_hits"": [], ""ipf_present"": false, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": true, ""generic_ppf_phrase_only"": false, ""ipf_only"": false, ""nonhuman_signal"": false, ""publication_types"": ""journal article""}"
35350273,v2_only,Vascular remodelling in idiopathic pulmonary fibrosis patients and its detrimental effect on lung physiology: potential role of endothelial-to-mesenchymal transition.,"BACKGROUND: Idiopathic pulmonary fibrosis (IPF) is a progressive, irreversible fibrotic interstitial lung disease. We performed size-based quantitation of pulmonary arterial remodelling in IPF and examined the role of endothelial-to-mesenchymal transition (EndMT) and effects on lung physiology.
METHODS: Resected lung tissues from 11 normal controls (NCs), and 13 IPF patients were differentially stained using the Movat Pentachrome technique. Size-based classification for pulmonary arteries was conducted in NC and IPF tissues. For each pulmonary artery, arterial size, luminal diameter, thickness of the intima, media and adventitia, and elastin deposition were quantified using Image ProPlus7.0 software. In addition, immunohistochemical staining was performed for EndMT markers and collagen.
RESULTS: Large and medium-size arterial numbers were significantly reduced in IPF compared to NCs (p<0.0001). Intima thickness was highest in the arterial range of 200-399 μm and 600-1000 μm (p<0.0001), while medial and adventitial thickness was significant across 200-1000 μm (p<0.05) compared to NC. Medial thickness was found to significantly affect the diffusing capacity of the lungs for carbon monoxide (D LCO) (r=-0.8, p=0.01). Total arterial elastin in IPF was higher across all arterial ranges except 100-199 μm in IPF than in NC, with the greatest differences in 200-399 μm (p<0.001) and 600-1000 μm (p<0.001). Total elastin also negatively correlated with D LCO (r'=-0.63, p=0.04) in IPF. An increase in EndMT markers and collagen type I/ IV was observed.
CONCLUSIONS: This is the first study demonstrating size-based differences in pulmonary arteries in IPF and its detrimental effect on lung physiology. The process of EndMT might be central to these vascular remodelling changes and could be a potential novel therapeutic target.",Journal Article,likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [""fibrotic interstitial lung disease(?:s)?""], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [""interstitial lung disease""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",exclude_candidate,Appears restricted to IPF without separable PF-ILD/PPF content.,exclude_candidate,IPF-only content without separable non-IPF PPF evidence.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/35350273/,candidate_human_exclusion,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": true, ""progression"": true, ""modern_context_hits"": [""interstitial lung disease""], ""non_ipf_hits"": [], ""exclusion_hits"": [], ""regulatory_hits"": [], ""ipf_present"": true, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": true, ""generic_ppf_phrase_only"": false, ""ipf_only"": true, ""nonhuman_signal"": false, ""publication_types"": ""journal article""}"
34499865,v2_only,Disease pathology in fibrotic interstitial lung disease: is it all about usual interstitial pneumonia?,"The interstitial pneumonias comprise a diverse group of diseases that are typically defined by their cause (either idiopathic or non-idiopathic) and their distinct histopathological features, for which radiology, in the form of high-resolution CT, is often used as a surrogate. One trend, fuelled by the failure of conventional therapies in a subset of patients and the broad-spectrum use of antifibrotic therapies, has been the focus on the progressive fibrosing phenotype of interstitial lung disease. The histological pattern, known as usual interstitial pneumonia, is the archetype of progressive fibrosis. However, it is clear that progressive fibrosis is not exclusive to this histological entity. Techniques including immunohistochemistry and single-cell RNA sequencing are providing pathogenetic insights and, if integrated with traditional histopathology, are likely to have an effect on the pathological classification of interstitial lung disease. This review, which focuses on the histopathology of interstitial lung disease and its relationship with progressive fibrosis, asks the question: is it all about usual interstitial pneumonia?",Journal Article; Review,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive fibrosing phenotype""], ""fibrotic_ild_hits"": [""fibrotic interstitial lung disease(?:s)?""], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [""interstitial lung disease""], ""context_hits"": [""antifibrotic""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",retain,Canonical PF-ILD terminology appears in the abstract.,retain,Progression in fibrotic ILD is explicitly linked to the target construct.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/34499865/,retain_for_human_screening,"{""canonical_title"": false, ""canonical_abstract"": true, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": true, ""progression"": true, ""modern_context_hits"": [""interstitial lung disease"", ""antifibrotic""], ""non_ipf_hits"": [], ""exclusion_hits"": [], ""regulatory_hits"": [], ""ipf_present"": false, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": true, ""generic_ppf_phrase_only"": false, ""ipf_only"": false, ""nonhuman_signal"": false, ""publication_types"": ""journal article; review""}"
34024407,overlap,Diagnosis and Management of Fibrotic Interstitial Lung Diseases.,"Nonidiopathic pulmonary fibrosis (non-IPF) progressive fibrotic interstitial lung diseases (PF-ILDs) are a heterogeneous group of ILDs, often challenging to diagnose, although an accurate diagnosis has significant implications for both treatment and prognosis. A subgroup of these patients experiences progressive deterioration in lung function, physical performance, and quality of life after conventional therapy. Risk factors for ILD progression include older age, lower baseline pulmonary function, and a usual interstitial pneumonia pattern. Management of non-IPF P-ILD is both pharmacologic and nonpharmacologic. Antifibrotic drugs, originally approved for IPF, have been considered in patients with other fibrotic ILD subtypes, with favorable results in clinical trials.",Journal Article; Review,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive[- ]fibrotic interstitial lung disease(?:s)?"", ""\\bpf[- ]?ilds?\\b""], ""fibrotic_ild_hits"": [""fibrotic interstitial lung disease(?:s)?"", ""fibrotic ild(?:s)?""], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b""], ""non_ipf_hits"": [""non-ipf"", ""fibrotic ild"", ""interstitial lung diseases"", ""interstitial lung disease""], ""context_hits"": [""antifibrotic""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",retain,Canonical PF-ILD terminology appears in the abstract.,retain,Progression in fibrotic ILD is explicitly linked to the target construct.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/34024407/,retain_for_human_screening,"{""canonical_title"": false, ""canonical_abstract"": true, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": true, ""progression"": true, ""modern_context_hits"": [""non-ipf"", ""interstitial lung disease"", ""interstitial lung diseases"", ""fibrotic ild"", ""antifibrotic""], ""non_ipf_hits"": [], ""exclusion_hits"": [], ""regulatory_hits"": [""approved""], ""ipf_present"": true, ""explicit_non_ipf"": true, ""direct_title_focus"": false, ""direct_abstract_focus"": true, ""generic_ppf_phrase_only"": false, ""ipf_only"": false, ""nonhuman_signal"": false, ""publication_types"": ""journal article; review""}"
