rank,pmid,retrieval_stratum,in_v1_legacy,in_v2_2_controlled,internal_sensitivity_review,internal_adversarial_review,internal_consensus,pubmed_url
1557,31566307,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31566307/
1558,31564185,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31564185/
1559,31554007,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31554007/
1560,31547948,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31547948/
1561,31539148,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31539148/
1562,31504916,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31504916/
1563,31488107,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31488107/
1564,31484664,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31484664/
1565,31476961,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31476961/
1566,31471392,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31471392/
1567,31451973,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31451973/
1568,31442290,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31442290/
1569,31438923,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31438923/
1570,31431063,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31431063/
1571,31423872,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31423872/
1572,31423560,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31423560/
1573,31419091,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31419091/
1574,31405303,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31405303/
1575,31391462,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31391462/
1576,31379980,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31379980/
1577,31364146,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31364146/
1578,31362497,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31362497/
1579,31329360,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31329360/
1580,31328965,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31328965/
1581,31328423,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31328423/
1582,31326632,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31326632/
1583,31326319,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31326319/
1584,31324858,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31324858/
1585,31319833,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31319833/
1586,31299951,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31299951/
1587,31288534,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31288534/
1588,31285305,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31285305/
1589,31285303,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31285303/
1590,31285290,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31285290/
1591,31280590,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31280590/
1592,31270920,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31270920/
1593,31258922,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31258922/
1594,31248831,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31248831/
1595,31238929,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31238929/
1596,31238182,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31238182/
1597,31179008,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31179008/
1598,31170232,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31170232/
1599,31164635,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31164635/
1600,31137593,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31137593/
1601,31129597,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31129597/
1602,31128602,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31128602/
1603,31119691,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31119691/
1604,31119153,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31119153/
1605,31108995,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31108995/
1606,31102566,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31102566/
1607,31098385,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31098385/
1608,31053121,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31053121/
1609,31045757,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31045757/
1610,31034241,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31034241/
1611,31032489,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31032489/
1612,31010463,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31010463/
1613,31010462,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31010462/
1614,31006579,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31006579/
1615,31003951,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31003951/
1616,30987503,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30987503/
1617,30971235,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30971235/
1618,30971229,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30971229/
1619,30961948,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30961948/
1620,30961937,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30961937/
1621,30930174,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30930174/
1622,30923184,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30923184/
1623,30919069,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30919069/
1624,30918156,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30918156/
1625,30913371,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30913371/
1626,30909462,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30909462/
1627,30889486,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30889486/
1628,30884853,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30884853/
1629,30877478,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30877478/
1630,30876420,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30876420/
1631,30871560,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30871560/
1632,30866942,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30866942/
1633,30866412,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30866412/
1634,30853366,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30853366/
1635,30851700,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30851700/
1636,30846471,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30846471/
1637,30830875,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30830875/
1638,30814139,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30814139/
1639,30808717,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30808717/
1640,30807204,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30807204/
1641,30789747,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30789747/
1642,30772264,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30772264/
1643,30768925,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30768925/
1644,30758708,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30758708/
1645,30742809,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30742809/
1646,30730810,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30730810/
1647,30717786,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30717786/
1648,30691371,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30691371/
1649,30686563,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30686563/
1650,30681243,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30681243/
1651,30673508,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30673508/
1652,30665517,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30665517/
1653,30665416,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30665416/
1654,30660786,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30660786/
1655,30658152,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30658152/
1656,30655147,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30655147/
1657,30653927,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30653927/
1658,30642317,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30642317/
1659,30622718,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30622718/
1660,32476944,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/32476944/
1661,32476935,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/32476935/
1662,30595776,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30595776/
1663,30578338,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30578338/
1664,30578337,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30578337/
1665,30578336,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30578336/
1666,30578335,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30578335/
1667,30578334,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30578334/
1668,30578333,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30578333/
1669,30578332,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30578332/
1670,30578331,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30578331/
1671,30543808,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30543808/
1672,30526970,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30526970/
1673,30526140,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30526140/
1674,30522096,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30522096/
1675,30506309,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30506309/
1676,30501130,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30501130/
1677,30513000,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30513000/
1678,30487201,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30487201/
1679,30487199,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30487199/
1680,30472091,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30472091/
1681,30472023,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30472023/
1682,30470213,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30470213/
1683,30468628,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30468628/
1684,30442715,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30442715/
1685,30441935,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30441935/
1686,30405002,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30405002/
1687,30400950,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30400950/
1688,30393370,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30393370/
1689,30380910,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30380910/
1690,30348056,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30348056/
1691,30340638,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30340638/
1692,30333317,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30333317/
1693,30332670,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30332670/
1694,30320382,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30320382/
1695,30308624,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30308624/
1696,30295895,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30295895/
1697,30288134,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30288134/
1698,30261987,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30261987/
1699,30249169,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30249169/
1700,30244194,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30244194/
1701,30233802,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30233802/
1702,30224318,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30224318/
1703,30221703,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30221703/
1704,30182154,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30182154/
1705,30181506,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30181506/
1706,30154568,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30154568/
1707,30154126,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30154126/
1708,30111804,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30111804/
1709,30100404,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30100404/
1710,30097721,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30097721/
1711,30097033,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30097033/
1712,30095512,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30095512/
1713,30075563,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30075563/
1714,30075548,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30075548/
1715,30072107,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30072107/
1716,30061050,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30061050/
1717,30053966,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30053966/
1718,30030108,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30030108/
1719,35541981,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/35541981/
1720,30025392,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30025392/
1721,30015394,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30015394/
1722,30004991,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30004991/
1723,29997685,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29997685/
1724,29997245,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29997245/
1725,29980444,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29980444/
1726,29976656,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29976656/
1727,29976507,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29976507/
1728,29928060,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29928060/
1729,29895659,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29895659/
1730,29873202,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29873202/
1731,29806142,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29806142/
1732,29795561,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29795561/
1733,29788938,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29788938/
1734,29773608,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29773608/
1735,29761229,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29761229/
1736,29751748,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29751748/
1737,29727583,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29727583/
1738,29726062,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29726062/
1739,29718783,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29718783/
1740,29708527,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29708527/
1741,29654244,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29654244/
1742,29641847,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29641847/
1743,29606857,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29606857/
1744,29605201,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29605201/
1745,29601564,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29601564/
1746,29573943,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29573943/
1747,29567124,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29567124/
1748,29559309,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29559309/
1749,29548656,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29548656/
1750,29548651,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29548651/
1751,29538081,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29538081/
1752,29523572,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29523572/
1753,29507348,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29507348/
1754,29486761,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29486761/
1755,29476163,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29476163/
1756,29471816,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29471816/
1757,29446698,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29446698/
1758,29424188,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29424188/
1759,29414827,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29414827/
1760,29414448,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29414448/
1761,29412521,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29412521/
1762,29408012,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29408012/
1763,29402332,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29402332/
1764,29385965,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29385965/
1765,29370786,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29370786/
1766,29368948,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29368948/
1767,29366978,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29366978/
1768,29361476,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29361476/
1769,29355549,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29355549/
1770,29352607,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29352607/
1771,29335860,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29335860/
1772,29327762,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29327762/
1773,29327616,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29327616/
1774,29325683,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29325683/
1775,29325680,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29325680/
