pmid,source_class,title,abstract,publication_types,machine_label,machine_reason,explicit_term_in_title,ipf_only_suspected,feature_evidence_json,internal_reviewer_1,internal_reviewer_1_reason,internal_reviewer_2,internal_reviewer_2_reason,human_decision,pubmed_url
9787100,v1_only,Hermansky-Pudlak syndrome: models for intracellular vesicle formation.,"Hermansky-Pudlak syndrome (HPS) is an autosomal recessive disorder characterized by pigment dilution, nystagmus, decreased visual acuity, a bleeding diathesis, and lysosomal accumulation of ceroid lipofuscin. Electron microscopic evidence demonstrating lack of platelet-dense bodies provides the sine qua non for diagnosing HPS. Ceroid lipofuscinosis is considered to cause several serious complications, including progressive pulmonary fibrosis leading to death in the fourth or fifth decades. Currently, only symptomatic treatment can be offered. Although rare in the general population, HPS occurs in northwest Puerto Rico with a prevalence of 1 in 1800. HPS1, the first gene found to be responsible for HPS, was mapped to chromosome 10q23 and subsequently isolated and sequenced. It consists of 20 exons encoding a 700-amino acid, 79.3-kDa peptide with no homology to any known protein. All 10 HPS1 mutations reported to date, including the 16-bp duplication found in all northwest Puerto Rican patients, result in truncated proteins. The two mutations in the mouse pale ear gene (ep), which is the murine homology of HPS1, cause similarly truncated proteins. The pathologic nature of these truncation mutations may result from unstable mRNA. However, in combination with the absence of any disease-causing missense mutations, it may indicate that the C-terminus of the HPS1 peptide is functionally important. The disorder HPS displays locus heterogeneity, consistent with the existence of 14 mouse strains manifesting both hypopigmentation and a platelet storage pool deficiency. Two mouse models, pearl and mocha, have mutations in the beta3A and delta subunits of the adaptor-3 complex, respectively. This suggests that defective vesicular trafficking, specifically cargo packaging, vesicle formation, vesicle docking, or membrane fusion, may comprise the basic defect in HPS. Studies of the proteins involved in intercompartmental transport for melanosomes, platelet-dense bodies, and lysosomes should lead to a better understanding of the mechanisms of organellogenesis and to more effective therapies for HPS.",Journal Article; Review,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [""mouse""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/9787100/
9776960,v1_only,Nitric oxide inhalation for paraquat-induced lung injury.,"BACKGROUND: When ingested, concentrated paraquat can cause either rapid death from multisystem failure and cardiovascular shock or delayed death from progressive pulmonary fibrosis. Diquat ingestion does not usually cause pulmonary fibrosis, but produces early onset acute renal failure.
CASE REPORT: A 52-year-old male ingested approximately 50 mL of a solution containing 13% paraquat and 7% diquat (about 6650 mg of paraquat and 3500 mg of diquat), and subsequently developed adult respiratory distress syndrome and pulmonary fibrosis. Survival prediction employing the criteria of Hart et al. for paraquat plasma levels was 30%. From the probable amount of paraquat ingested, severe toxicity was expected. The clinical course was not consistent with significant diquat toxicity. Treatment included oral Fuller's earth, forced diuresis, hemofiltration, N-acetylcysteine, methylprednisolone, cyclophosphamide, vitamin E, colchicine, and delayed continuous nitric oxide inhalation. The patient recovered and pulmonary function was subsequently normal.
CONCLUSION: It is unclear which, if any, of the above treatments contributed to recovery, but the encouraging outcome suggests a possible benefit of nitric oxide inhalation in paraquat poisoning which deserves further study.",Case Reports; Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [""paraquat"", ""poisoning""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/9776960/
9415567,v1_only,Acute respiratory failure and pulmonary fibrosis secondary to administration of mycophenolate mofetil.,"BACKGROUND: We report the first documented case of pulmonary toxicity to mycophenolate mofetil in this article.
METHODS: A 51-year-old woman experienced systemic reactions beginning 10 days after cadaveric renal transplantation.
RESULTS: Recurrent respiratory failure and documented progressive pulmonary fibrosis ensued. Cultures were negative and other agents were discontinued. It was not until the mycophenolate was stopped did the patient improve.
CONCLUSIONS: Mycophenolate mofetil can cause acute respiratory failure simulating opportunistic infection or pulmonary edema. If not recognized, this may lead to the rapid development of severe pulmonary fibrosis, some of which may not be reversible.",Case Reports; Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/9415567/
8996026,v1_only,"Fatal cases of farmer's lung in a Canadian family. Probable new antigens, Penicillium brevicompactum and P olivicolor.","Three Canadian farmers, including a married couple and another close relative, died from progressive pulmonary fibrosis. Their histories and investigations were compatible with chronic farmer's lung (FL). Our environmental and immunologic studies indicate Penicillium brevicompactum and P olivicolor as probable new antigens of FL in a cool and dry climate.",Case Reports; Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/8996026/
8970380,v1_only,Lung toxicity associated with cyclophosphamide use. Two distinct patterns.,"Cyclophosphamide-induced lung toxicity may be difficult to recognize because of the presence of confounding variables such as concomitant use of other cytotoxic drugs, opportunistic infections, diffuse pulmonary malignancy, radiation pneumonitis, and oxygen toxicity. The purpose of this retrospective analysis was to identify the clinical spectrum of pulmonary toxicity of cyclophosphamide. In our review of case records, we sought to identify patients in whom cyclophosphamide was the only identifiable etiologic factor for lung toxicity. In a 20-yr period six patients were identified with cyclophosphamide-induced lung disease, including five men and one woman ranging in age from 42 to 78 yr. Clinical features of toxicity include dyspnea, fever, cough, new parenchymal infiltrates, gas exchange abnormalities on pulmonary function tests, and pleural thickening on chest roentgenogram. Two patterns of cyclophosphamide-induced lung toxicity were identified. A single patient presented with early-onset pneumonitis and responded to discontinuation of the drug. Five patients with late-onset pneumonitis developed progressive pulmonary fibrosis associated with bilateral pleural thickening. Patients with late-onset pneumonitis showed no response to cessation of cyclophosphamide and institution of corticosteroid therapy. Three of these patients died of respiratory failure. Careful review of the individual cases reported in the literature as cyclophosphamide lung toxicity revealed only 12 cases in whom none of the additional confounding factors could be identified. These could easily be divided in the same two categories. Early-onset pneumonitis is reversible and may respond to corticosteroid therapy. Late-onset pneumonitis, frequently associated with pleural thickening, is clinically distinct from idiopathic pulmonary fibrosis but has a chronically progressive course. It appears unresponsive to corticosteroid therapy.",Case Reports; Journal Article; Review,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/8970380/
7846791,v1_only,[Transplantation of lung lobe from a mother to a child previously transplanted with her bone marrow].,"The lower lobe of the left lung was transplanted from a mother to her child, who previously had received a bone marrow transplant from the mother because of an immune defect. After the bone marrow transplant the child had developed progressive pulmonary fibrosis (obliterative bronchiolitis). The surgical procedure and the early postoperative period has been uncomplicated. Immunosuppression with corticosteroids was only given for a short period, after which no immunosuppressive treatment has been given. The operation and results for both donor and recipient are described. The early results are promising, but rehabilitation is progressing slowly.",Case Reports; Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b"", ""\\bprogressing\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/7846791/
7799564,v1_only,[A case of chronic type farmer's lung which led to severe pulmonary fibrosis and spontaneous pneumothorax].,"We present a case of chronic type farmer's lung which showed progressive pulmonary fibrosis and spontaneous pneumothorax 12 years after the first admission. A 56-year-old woman was diagnosed as having farmer's lung in 1981. After the first hospitalization, her chest roentgenogram showed regression with steroid therapy. After that, she sometimes worked at a dairy farm and required rehospitalization three times for recurrence. In April 1993, she was readmitted complaining of sudden chest pain and dyspnea after cough. Her chest roentgenogram on admission showed spontaneous pneumothorax. After treatment, her chest roentgenogram revealed severe pulmonary fibrosis and loss of lung volume.",Case Reports; English Abstract; Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/7799564/
7724292,v1_only,Severe cystic pulmonary disease associated with chronic Pneumocystis carinii infection in a child with AIDS.,"A 3-year-old HIV-positive boy developed Pneumocystis carinii pneumonia (PCP) resulting in chronic interstitial pulmonary disease, which persisted for the following 3 years; he was essentially asymptomatic and the lung findings had therefore been attributed to lymphocytic interstitial pneumonia (LIP). He subsequently developed extensive cystic pulmonary disease, documented by CT, leading to recurrent pneumothorax and severe pulmonary insufficiency. Lung biopsy revealed chronic PCP infection associated with extensive pulmonary fibrosis and calcification. This case suggests that Pneumocystis carinii may cause chronic progressive pulmonary fibrosis with cyst formation and respiratory failure.",Case Reports; Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/7724292/
7660222,v1_only,Treatment of idiopathic pulmonary hemosiderosis with inhaled flunisolide.,"Idiopathic pulmonary hemosiderosis (IPH), a rare clinical entity, is characterized by bleeding into the alveoli and progressive pulmonary fibrosis. It is usually treated with systemic corticosteroids during acute bleeding episodes and with prolonged courses of oral corticosteroids and/or other immunosuppressant drugs for maintenance therapy. Because prolonged treatment with these agents is frequently associated with significant side effects, favorable response to inhaled corticosteroids would be ideal in this condition. We report the case of a patient with IPH successfully treated with inhaled flunisolide.",Case Reports; Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/7660222/
7426377,v1_only,The autoradiographic localization of paraquat in the lung.,Paraquat poisoning in mammals results in a characteristic lung lesion manifested principally as progressive pulmonary fibrosis. Paraquat is actively concentrated into the lung but the site of uptake remains undefined. A method is described for the autoradiographic localization of paraquat. Preliminary evidence for the site of uptake implicates the bronchiolar epithelium.,Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [""paraquat"", ""poisoning""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/7426377/
7272934,v1_only,"Pulmonary fibrosis: a complication of 1,3-bis(2-chloroethyl)-1-nitrosourea (BCNU) therapy.","A pediatric patient is reported who experienced fatal progressive pulmonary fibrosis as a complication of 1,3-bis(2-chloroethyl)-1-nitrosourea (BCNU) therapy. The patient received a cumulative dosage of 1.29 g (1.72 g/m2) over a two-year period as adjuvant therapy for a medulloblastoma. Two and one-half years after cessation of therapy, cough, tachypnea and fatigue were noted. Progressive pulmonary insufficiency developed. Pulmonary pathologic findings included interstitial fibrosis and alveolar dysplasia. Other cases of BCNU pulmonary toxicity are cited from the medical literature.",Case Reports; Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/7272934/
7175991,v1_only,Prognosis and treatment of paraquat poisoning: a review of 28 cases.,"Paraquat poisoning is very severe. When it is ingested, this herbicide may be responsible for causative lesions of the digestive tract, cytolytic hepatitis, renal tubular necrosis, circulatory failure, and/or pulmonary fibrosis. Since a very low dose (as little as one mouthful) is potentially lethal, it is important to understand why 11 of our 28 patients who entered our department for paraquat poisoning survived. The main prognostic factors appear to be the following: Route of administration. Of four patients who had inhaled paraquat aerosols and/or contaminated their skin with the herbicide, all survived. Ingested amount. Above 50 mg/kg, patients died of circulatory failure within 72 h; between 35 and 50 mg/kg, a progressive pulmonary fibrosis occurred. Delay between ingestion and the last meal. Paraquat is adsorbed and neutralized by foodstuffs. Caustic gastric lesions revealed by early endoscopic examination. The occurrence of an organic renal failure. The plasma paraquat concentrations within the first 24 h. Patients whose plasma concentrations do not exceed 2.0, 0.6, 0.3, 0.16, and 0.1 mg/L at 4, 6, 10, 16, and 24 h, respectively, are likely to survive. The different treatments that have been tested (fuller's earth, forced diarrhea, furosemide, hemodialysis, hemoperfusion, artificial ventilation with hypoxic breathing mixtures) did not modify the initial prognosis. The 11 survivals are only linked to the circumstances of the poisonings (route of administration, ingested amount, delay between ingestion and the last meal, etc.). The treatments did not modify the outcome.",Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [""paraquat"", ""poisoning""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/7175991/
7155825,v1_only,[Paraquat poisoning. Prognostic and therapeutic evaluation in 28 cases].,"Since a mouthfull of the herbicidal compound Paraquat usually results in death from caustic burns, renal tubular necrosis, circulatory failure of pulmonary fibrosis, the fact that 11 out of 28 people poisoned in the period 1972-1980 survived deserves consideration. The most significant prognostic factors appear to be: (1) the mode of penetration: all 4 patients poisoned through the skin and/or the respiratory tract survived; (2) the volume of Paraquat absorbed: death from circulatory failure occurs within less than 72 hours with more than 50 mg/kg, while 35 to 50 mg/kg produce progressive pulmonary fibrosis; (3) the content of the stomach at the time of ingestion: food can neutralize the compound; (4) the finding of gastric lesions on early endoscopy; (5) evidence of acute renal failure; finally and mostly (6) Paraquat blood levels during the first 24 hours, as measured by radioimmune assays; lethal levels are 2.0, 0.6, 0.3, 0.16 and 0.10 mg/l at 4, 6, 10, 16, and 24 hours respectively. There is no overlapping between values obtained in patients who died and survivors. In this series, the course of the intoxication, as predicted from the initial prognostic factors, was unmodified by the treatments applied (Fuller's earth, dialysis, charcoal haemoperfusion, furosemide, immediate hypooxygenation). The survival of two patients with restrictive respiratory pathology seems to be ascribable to the circumstances of poisoning rather than to the treatment.",Case Reports; English Abstract; Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [""paraquat"", ""poisoning""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/7155825/
6521801,v1_only,Chemotherapy-induced fatal pulmonary fibrosis.,"The case of a girl with relapsing ependymoma is described, who received BCNU and vincristine treatment. She developed progressive, pulmonary fibrosis as a consequence of chemotherapy, which lead to her death. Predisposing factors, clinical and histological findings are discussed and suggestions are made for the regular and preventive checking of the patients' pulmonary function.",Case Reports; Journal Article,likely_irrelevant_other_fibrosis,"Acute, toxic, treatment-induced, infectious or experimental fibrosis context rather than chronic non-IPF PPF.",False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [""chemotherapy""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/6521801/
6510376,v1_only,Alterations in alveolar macrophages in hamsters developing pulmonary fibrosis.,"Hamsters treated with intratracheally instilled bleomycin (0.16 U/100 g) followed by a 72-hr exposure to 70% oxygen develop a slowly progressive interstitial pneumonitis with fibrosis. Lung lavage was performed during fibrogenesis at 30, 60, and 120 days after treatment. The number of macrophages recovered was increased at all of these times. Macrophages were evaluated using flow cytometry and a monoclonal antibody specific for a surface antigen present on mature lung macrophages but deficient in younger cells. The mean density of antigenic sites per cell surface area was significantly lower than control values at the three times studied (-24.7, -20.0, and -20.9%). Thus, a significant fraction of macrophages present in this model of progressive pulmonary fibrosis are immature. The in vivo uptake of radioactive colloidal gold by the pulmonary macrophages was also determined. Thirty days after treatment, macrophage endocytosis of colloidal gold was reduced by 22% of control. The total number of harvested macrophages increased twofold, however, a change that usually increases endocytotic rates. It is concluded that macrophages are increased during fibrogenesis and that this increase is caused by a continued influx of new macrophages. In addition, the phagocytic function of these macrophages is less efficient.","Journal Article; Research Support, U.S. Gov't, Non-P.H.S.; Research Support, U.S. Gov't, P.H.S.",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/6510376/
6339447,v1_only,Lung function after bone marrow grafting.,"Results of a prospective lung function study are presented for 48 patients with acute myeloid leukemia (AML) treated with total body irradiation (TBI) and bone marrow transplantation (BMT) at the Royal Marsden Hospital between 1978 and 1980. Patients with active disease or who were in remission following cytoreductive chemotherapy had mildly impaired gas exchange prior to grafting. After TBI and BMT all patients studied developed progressive deterioration of lung function during the first 100 days, although these changes were subclinical. Infection and graft-versus-host disease (GvHD) were associated with further worsening of restrictive ventilatory defects and diffusing capacity (DLCO). Beyond 100 days, ventilatory ability returned to normal and gas transfer improved, although it failed to reach pre-transplant levels. There was no evidence of progressive pulmonary fibrosis during the first year after grafting.","Journal Article; Research Support, Non-U.S. Gov't",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [""chemotherapy""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/6339447/
6305701,v1_only,Comparative histopathological and biochemical analysis of early stages of exposure to non-silicogenic aluminium silicate- and strongly silicogenic quartz-dust in rats.,"One group of male CFY rats was given bentonite with high aluminium silicate content, the other group was given quartz dust, intratracheally. It has been stated that between 12-72 hours after the dust-exposure, the histological reactions developing upon the effect of non-silicogenic bentonite and silicogenic quartz are identical. Similarly in both groups lipid and phospholipid content of the lung shows a slight increase; the composition of phospholipids does not alter due to the effect of the two dusts. Between 12-72 hours after the exposure to both dusts the inflammatory response characterizing the histological reaction consists mainly of leukocytes; while between 48-72 hours macrophages appear in large numbers. The dust particles are swallowed both by leukocytes and macrophages. The confluating bronchopneumonia developed at the end of the 72nd hour is characterized by necrosis. Ninety days after exposure, bentonite causes storage-focal tissue reaction and quartz produces progressive pulmonary fibrosis; due to the effect of quartz, the lipid and phospholipid content of the lung significantly increases, the ratio of phospholipid fractions alters; bentonite does not increase the amount of pulmonary lipid and phospholipid. On the basis of the strong aldehyde bisulphite-toluidine blue (ABT) positivity of the macrophages containing bentonite, it may be assumed that the bentonite particle surface has an oriented polysaccharide and/or protein coat released from necrotized leukocytes, which protects the macrophage from the strong cytotoxic (necrotizing) effect of bentonite.",Comparative Study; Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/6305701/
3819074,v1_only,Pulmonary complications following methotrexate therapy.,"Methotrexate is frequently used in the treatment of severe psoriasis, and its hepatotoxicity has long been recognized by dermatologists. Pulmonary complications resulting from use of the drug are uncommon but should be considered in any patient on methotrexate who develops pulmonary symptoms in the absence of infection. We describe two patients, one who developed an acute pneumonitis and one with progressive pulmonary fibrosis following long-term, low-dose methotrexate for psoriasis. Early recognition of these complications by lung function testing and withdrawal of the drug, when necessary, may arrest or reverse methotrexate-induced lung disease.",Case Reports; Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/3819074/
3568773,v1_only,Patients with collagen vascular disease and dyspnea. The value of gallium scanning and bronchoalveolar lavage in predicting response to steroid therapy and clinical outcome.,"Patients with collagen vascular disease with or without pulmonary symptoms were studied to determine the value of gallium scan and bronchoalveolar lavage (BAL) in predicting clinical outcome and response to steroid therapy. Thirty-six subjects, 20 with progressive dyspnea, were studied. Gallium uptake was seen in the lung in 17 of the 20 progressively dyspneic patient's and none of the 16 nonprogressive patients (chi square = 22.5, p less than 0.001). The BAL fluid in the progressive patients had a higher percentage of neutrophils (13.4 percent +/- 2.88) and lymphocytes (16.1 percent +/- 2.75) than in the nonprogressive patients (neutrophils = 3.3 +/- 1.30 percent; lymphocytes = 5.6 +/- 1.57 percent, p less than 0.02 for both). Of the 19 progressive patients who were treated with steroids or cyclophosphamide, six had only increased neutrophils in their BAL fluid and all died. The remaining 13 treated progressive patients had increased lymphocytes or a normal BAL (two patients): six had improvement in their vital capacity, six have had stable function, and one died. We found gallium scan and BAL useful in assessing progressive pulmonary fibrosis in collagen vascular disease.","Comparative Study; Journal Article; Research Support, U.S. Gov't, P.H.S.",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/3568773/
3348960,v1_only,Ultrastructure of canine lung during the proliferative phase of paraquat toxicity.,"The herbicide paraquat induces irreversible progressive pulmonary fibrosis in human beings and animals. The mechanisms of the fibrosis are still unresolved. There is histological and ultrastructural evidence that an early destructive phase followed by a proliferative phase occurs in the lungs post paraquat-exposure. In this study, lungs obtained from a dog 7 days following intravenous administration of paraquat (12 mg paraquat dichloride per kg bodyweight) are compared with lungs obtained from a normal dog. Examination included gross post mortem inspection, histology, transmission electron microscopy (TEM) and scanning electron microscopy (SEM). Comparison of the TEM of the paraquat affected canine lung with the normal showed: alveolar collapse; detachment of alveolar epithelial cells from the basement membrane; alteration of the type II alveolar cell morphology; infiltration of granulocytes and erythrocytes into both the interstitium and alveolar air spaces; and fibroblasts associated with collagen fibrils. The SEM of the paraquat-exposed canine lung, reported here for the first time, demonstrated irregular, alveolar walls with type I alveolar epithelial cell detachment, and erythrocyte and alveolar macrophage infiltration. These findings suggest that the detachment of alveolar epithelial cells and the alveolar macrophage play a significant role in paraquat-induced pulmonary fibrosis.","Journal Article; Research Support, U.S. Gov't, P.H.S.",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [""paraquat""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/3348960/
3205434,v1_only,Brain damage due to paraquat poisoning: a fatal case with neuropathological examination of the brain.,"A 20-year-old man committed suicide by drinking 50-100 ml of a 20% solution of Paraquat (Gramoxone). He died 24 days later from progressive pulmonary fibrosis (Paraquat lung) despite intensive therapy to combat the toxicity of the poison to lung, kidney, and liver. At necropsy, brain damage was found in the form of moderate neuronal depletion, probably secondary to anoxia, and damage to the central white matter and particularly the brain around the lateral and third ventricles. Examination of the brain by electron microscopy showed oedema and destruction of myelin with abundant myelin breakdown products, and astrocytic fibrous gliosis.",Case Reports; Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [""paraquat"", ""poisoning""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/3205434/
