pmid,source_class,title,abstract,publication_types,machine_label,machine_reason,explicit_term_in_title,ipf_only_suspected,feature_evidence_json,internal_reviewer_1,internal_reviewer_1_reason,internal_reviewer_2,internal_reviewer_2_reason,human_decision,pubmed_url
22218887,v2_only,Specialist palliative care is more than drugs: a retrospective study of ILD patients.,"BACKGROUND: This study aimed to assess the palliative care needs of progressive idiopathic fibrotic interstitial lung disease (PIF-ILD) populations in two London ILD centres.
METHODS: Patients' records from Royal Brompton Hospital (RBH) and King's College Hospital (KCH) were extracted to assess palliative care needs, use of palliative treatments, and whether end-of-life preferences were documented and achieved.
RESULTS: Forty-five PIF-ILD patients were identified (26 RBH, 19 KCH). Patients at RBH were younger (37-81 years, median = 61 years) and predominantly white British (23/26) compared to KCH's older, more racially diverse population (70-99 years, median = 82 years, 6/19 nonwhite). Seventeen of 45 patients had specialist palliative care team involvement. Nearly all patients (42/45) experienced breathlessness in their last year of life. Additional symptoms included cough, fatigue, depression/anxiety, and chest pain. All patients given opioids (22/45) or benzodiazepines (8/45) had documented benefit. Nonpharmacological treatments were rarely used. Few patients had preferred place of care (8/45) or preferred place of death (6/45) documented.
CONCLUSIONS: Despite demographic variation, the patient populations at the two hospitals experienced similar symptoms. There was use of standard pharmacological treatments with symptom benefit. Nonpharmacological interventions were seldom used and documentation of preferred place of care and preferred place of death was poor.",Comparative Study; Journal Article,probable_relevant,Fibrotic/fibrosing ILD and progression concepts co-occur without an IPF-only signal.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [""fibrotic interstitial lung disease(?:s)?""], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [""interstitial lung disease""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/22218887/
36371191,overlap,Targeted delivery of ZNF416 siRNA-loaded liposomes attenuates experimental pulmonary fibrosis.,"BACKGROUND: Pulmonary fibrosis is a chronic progressive fibrotic interstitial lung disease characterized by excessive extracellular matrix (ECM) deposition caused by activated fibroblasts. Increasing evidence shows that matrix stiffness is essential in promoting fibroblast activation and profibrotic changes. Here, we investigated the expression and function of matrix stiffness-regulated ZNF416 in pulmonary fibrotic lung fibroblasts.
METHODS: 1 kappa (soft), 60 kappa (stiff) gel-coated coverslips, or transforming growth factor-beta 1 (TGF-β1)-cultured lung fibroblasts and the gain- or loss- of the ZNF416 function assays were performed in vitro. We also established two experimental pulmonary fibrosis mouse models by a single intratracheal instillation with 50 mg/kg silica or 6 mg/kg bleomycin (BLM). ZNF416 siRNA-loaded liposomes and TGF-β1 receptor inhibitor SB431542 were administrated in vivo.
RESULTS: Our study identified that ZNF416 could regulate fibroblast differentiation, proliferation, and contraction by promoting the nuclear accumulation of p-Smad2/3. Besides, ZNF416 siRNA-loaded liposome delivery by tail-vein could passively target the fibrotic area in the lung, and co-administration of ZNF416 siRNA-loaded liposomes and SB431542 significantly protects mice against silica or BLM-induced lung injury and fibrosis.
CONCLUSION: In this study, our results indicate that mechanosensitive ZNF416 is a potential molecular target for the treatment of pulmonary fibrosis. Strategies aimed at silencing ZNF416 could be a promising approach to fight against pulmonary fibrosis.","Journal Article; Research Support, Non-U.S. Gov't",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive[- ]fibrotic interstitial lung disease(?:s)?""], ""fibrotic_ild_hits"": [""fibrotic interstitial lung disease(?:s)?""], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [""interstitial lung disease""], ""context_hits"": [], ""acute_or_other_hits"": [""mouse"", ""mice""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/36371191/
32817115,v2_only,Fibrotic interstitial lung diseases and air pollution: a systematic literature review.,"BACKGROUND: Air pollution is hypothesised to be a risk factor for interstitial lung diseases (ILD). This study systematically reviewed the literature regarding the impact of air pollution on idiopathic pulmonary fibrosis (IPF) and fibrotic interstitial lung diseases (ILD).
METHODS: A computer-assisted literature search of electronic databases was performed to identify studies focused on the association between ILDs and air pollution. Other inclusion criteria required that the article had to be: 1) original; 2) a prospective or retrospective study; and 3) fully published in English. Both randomised clinical trials and observational studies were considered.
RESULTS: Only seven studies met the inclusion criteria. All studies investigated the relationship between pollution and IPF, except one that dealt with the relationship between pollution and hypersensitivity pneumonitis. Outcome measures included exacerbation of IPF, mortality, disease severity, prevalence of hypersensitivity pneumonitis, progression and incidence of IPF. On the whole, air pollution levels were negatively associated with outcomes in patients with IPF and fibrotic ILD outcome. The heterogeneity in the measurement and reporting of the end-points limited the performance of a quantitative synthesis of data.
CONCLUSIONS: This systematic review provides supporting evidence linking exposure to air pollution to poor outcomes in patients with IPF and fibrotic ILD.",Journal Article; Systematic Review,probable_relevant,Fibrotic/fibrosing ILD and progression concepts co-occur without an IPF-only signal.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [""fibrotic interstitial lung disease(?:s)?"", ""fibrotic ild(?:s)?""], ""progression_hits"": [""\\bprogression\\b""], ""non_ipf_hits"": [""hypersensitivity pneumonitis"", ""fibrotic ild"", ""interstitial lung diseases"", ""interstitial lung disease""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/32817115/
38648021,overlap,Interstitial Lung Disease: A Review.,"IMPORTANCE: Interstitial lung disease (ILD) consists of a group of pulmonary disorders characterized by inflammation and/or fibrosis of the lung parenchyma associated with progressive dyspnea that frequently results in end-stage respiratory failure. In the US, ILD affects approximately 650 000 people and causes approximately 25 000 to 30 000 deaths per year.
OBSERVATIONS: The most common forms of ILD are idiopathic pulmonary fibrosis (IPF), which accounts for approximately one-third of all cases of ILD, hypersensitivity pneumonitis, accounting for 15% of ILD cases, and connective tissue disease (CTD), accounting for 25% of ILD cases. ILD typically presents with dyspnea on exertion. Approximately 30% of patients with ILD report cough. Thoracic computed tomography is approximately 91% sensitive and 71% specific for diagnosing subtypes of ILDs such as IPF. Physiologic assessment provides important prognostic information. A 5% decline in forced vital capacity (FVC) over 12 months is associated with an approximately 2-fold increase in mortality compared with no change in FVC. Antifibrotic therapy with nintedanib or pirfenidone slows annual FVC decline by approximately 44% to 57% in individuals with IPF, scleroderma associated ILD, and in those with progressive pulmonary fibrosis of any cause. For connective tissue disease-associated ILD, immunomodulatory therapy, such as tocilizumab, rituximab, and mycophenolate mofetil, may slow decline or even improve FVC at 12-month follow-up. Structured exercise therapy reduces symptoms and improves 6-minute walk test distance in individuals with dyspnea. Oxygen reduces symptoms and improves quality of life in individuals with ILD who desaturate below 88% on a 6-minute walk test. Lung transplant may improve symptoms and resolve respiratory failure in patients with end-stage ILD. After lung transplant, patients with ILD have a median survival of 5.2 to 6.7 years compared with a median survival of less than 2 years in patients with advanced ILD who do not undergo lung transplant. Up to 85% of individuals with end-stage fibrotic ILD develop pulmonary hypertension. In these patients, treatment with inhaled treprostinil improves walking distance and respiratory symptoms.
CONCLUSIONS AND RELEVANCE: Interstitial lung disease typically presents with dyspnea on exertion and can progress to respiratory failure. First-line therapy includes nintedanib or pirfenidone for IPF and mycophenolate mofetil for ILD due to connective tissue disease. Lung transplant should be considered for patients with advanced ILD. In patients with ILD, exercise training improves 6-minute walk test distance and quality of life.","Journal Article; Research Support, Non-U.S. Gov't; Review",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [""fibrotic ild(?:s)?""], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [""connective tissue"", ""scleroderma"", ""hypersensitivity pneumonitis"", ""fibrotic ild"", ""interstitial lung disease""], ""context_hits"": [""nintedanib"", ""pirfenidone"", ""antifibrotic"", ""forced vital capacity"", ""fvc decline""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/38648021/
25270518,v2_only,Two sides of a coin: the dual roles of chitinase 3-like 1 in idiopathic pulmonary fibrosis.,,"Editorial; Research Support, N.I.H., Extramural; Research Support, Non-U.S. Gov't",likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/25270518/
15449048,v2_only,Involvement of pulmonary endothelial cell injury in the pathogenesis of pulmonary fibrosis: clinical assessment by 123I-MIBG lung scintigraphy.,"PURPOSE: Pulmonary microvascular endothelial injury may be involved in the pathogenesis of pulmonary fibrosis (PF). The aim of this study was to evaluate the pulmonary vascular status in patients with PF by lung scintigraphic assessment of 123I-metaiodobenzylguanidine (123I-MIBG), which reflects latent endothelial cell lesions.
METHODS: We assessed lung 123I-MIBG kinetics and clinical indices in 23 PF patients and 16 controls. Mean uptake ratios of lung to mediastinum (L/M) were calculated in anterior planar images at 30 (early image) and 270 (delayed image) min after intravenous injection of 123I-MIBG. The pulmonary mean washout rate (WR) of 123I-MIBG was also calculated.
RESULTS: The L/M ratio in early images, but not in delayed images, was significantly lower in the PF patients than in the controls (L/M(early) 1.41+/-0.14 vs 1.53+/-0.10, p<0.01; L/M(delayed) 1.28+/-0.10 vs 1.33+/-0.07, p=NS). WR was significantly reduced in the PF patients compared with the controls (28.6%+/-3.1% vs 34.2%+/-5.1%, p<0.001). In the study subjects (PF patients plus controls) there were significant relationships between lung WR of (123)I-MIBG and other diagnostic parameters for the severity of PF, such as vital capacity (r=0.625, p<0.0001), total lung capacity (r=0.691, p<0.0001), carbon monoxide diffusing capacity (r=0.622, p<0.0001), serum angiotensin-converting enzyme activity (r=0.422, p<0.01), carbohydrate antigen KL-6 levels (r=-0.495, p<0.01) and surfactant protein-D levels (r=-0.461, p<0.01). When control subjects were excluded, similar significant correlations were observed between WR and %TLC (r=0.508, p<0.05), DL(CO) (r=0.593, p<0.01) and serum ACE activity (r=0.515, p<0.05) in the PF patients.
CONCLUSION: These results suggest that endothelial cell injury plays a significant role in the pathogenesis of PF, and that lung WR of 123I-MIBG, which is a specific marker of endothelial damage, can serve as a novel diagnostic tool to evaluate the functional severity of PF.","Clinical Trial; Controlled Clinical Trial; Journal Article; Research Support, Non-U.S. Gov't; Validation Study",likely_irrelevant_or_incidental,No direct PF-ILD/PPF focus detected; may be incidental or generic fibrosis literature.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/15449048/
11177318,v2_only,Idiopathic pulmonary fibrosis: prevailing and evolving hypotheses about its pathogenesis and implications for therapy.,"Idiopathic pulmonary fibrosis is a progressive and usually fatal lung disease characterized by fibroblast proliferation and extracellular matrix remodeling, which result in irreversible distortion of the lung's architecture. Although the pathogenetic mechanisms remain to be determined, the prevailing hypothesis holds that fibrosis is preceded and provoked by a chronic inflammatory process that injures the lung and modulates lung fibrogenesis, leading to the end-stage fibrotic scar. However, there is little evidence that inflammation is prominent in early disease, and it is unclear whether inflammation is relevant to the development of the fibrotic process. Evidence suggests that inflammation does not play a pivotal role. Inflammation is not a prominent histopathologic finding, and epithelial injury in the absence of ongoing inflammation is sufficient to stimulate the development of fibrosis. In addition, the inflammatory response to a lung fibrogenic insult is not necessarily related to the fibrotic response. Clinical measurements of inflammation fail to correlate with stage or outcome, and potent anti-inflammatory therapy does not improve outcome. This review presents a growing body of evidence suggesting that idiopathic pulmonary fibrosis involves abnormal wound healing in response to multiple, microscopic sites of ongoing alveolar epithelial injury and activation associated with the formation of patchy fibroblast-myofibroblast foci, which evolve to fibrosis. Progress in understanding the fibrogenic mechanisms in the lung is likely to yield more effective therapies.",Consensus Statement; Journal Article; Review,likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/11177318/
25306740,v2_only,"[Interstitial pulmonary fibrosis: the role of angiogenic factors, the inhibitory pathways of progression].","AIM: To assess the role of angiogenic factors (vascular endothelial growth factor (VEGF) and endothelin-1 (ET-1) in interstitial lung diseases (ILD), such as fibrosing alveolitis, sarcoidosis.
SUBJECTS AND METHODS: The blood levels of endothelial dysfunction and neoangiogenesis markers (ET-1 and VEGF) were investigated in 96 patients with different clinical forms of ILD at it different stages; the found changes were compared with the clinical and morphological manifestations of the disease.
RESULTS: It has been ascertained that regardless of the clinical type of ILD, there is a correlation between the blood levels of VEGF and ET-1 and the intensity of lung neoangiogenesis, the expression of VEGF by the endothelium of newly formed blood vessels, the production of angiogenic factors, the degree of endothelial dysfunction, the extent of pulmonary fibrosis, the degree of pulmonary vascular remodeling, and the severity of pulmonary hypertension. The findings suggest that the markers of neoangiogenesis play an important role in the mechanisms of ILD progression.
CONCLUSION: The study of these parameters in the blood may be used to clarify the activity and prognosis of ILD.",Journal Article,contextual_or_uncertain,Potential non-IPF ILD progression or antifibrotic context; human review required.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b""], ""non_ipf_hits"": [""sarcoidosis"", ""interstitial lung diseases"", ""interstitial lung disease""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/25306740/
31587890,v2_only,Association between F-18 fluorodeoxyglucose uptake of noncancerous lung area and acute exacerbation of interstitial pneumonia in patients with lung cancer after resection.,"BACKGROUND: Idiopathic pulmonary fibrosis is defined as a specific form of progressive fibrosing interstitial pneumonia. Postoperative acute exacerbation is considered a lethal comorbidity for patients with lung cancer, particularly when it is accompanied with idiopathic pulmonary fibrosis. Thus, pretherapeutic risk stratification for acute exacerbation has been anticipated. In this study, we aimed to investigate whether the maximum standardized uptake value of F-18 fluorodeoxyglucose is useful for assessing the postoperative risk of acute exacerbation and severe respiratory adverse events in patients with lung cancer after surgical resection.
METHODS: A total of 822 patients with lung cancer who underwent preoperative high-resolution computed tomography, fluorodeoxyglucose-positron emission tomography/computed tomography, and pulmonary resection between July 2012 and July 2018 were assessed. Maximum standardized uptake value of the main tumor and that of the noncancerous lung area were measured using a 3-dimensional workstation. Multivariable analyses for acute exacerbation and severe respiratory adverse events were performed using the logistic regression model.
RESULTS: Among all patients, 120 (14.6%) had idiopathic pulmonary fibrosis findings on high-resolution computed tomography whereas severe respiratory adverse events were observed in 35 (4.2%) patients, including those with acute exacerbation (n = 15, 1.8%). Maximum standardized uptake value of the main tumor and that of the noncancerous lung area were independently associated with both acute exacerbation and severe respiratory adverse events on multivariable analysis, both in all patients and in the 120 patients with idiopathic pulmonary fibrosis. Risk stratification analysis showed that 19.0% and 30.2% of patients who were positive for idiopathic pulmonary fibrosis on high-resolution computed tomography and with a maximum standardized uptake value of the main tumor and that of the noncancerous lung area 1.69 or greater (the optimal cutoff value relevant to acute exacerbation) experienced acute exacerbation and severe respiratory adverse events, respectively.
CONCLUSIONS: Maximum standardized uptake value of the main tumor and that of the noncancerous lung area were independently associated with the incidence of postoperative acute exacerbation and severe respiratory adverse events in patients with lung cancer.",Journal Article; Video-Audio Media,likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/31587890/
35342636,overlap,Progressive pulmonary fibrosis due to diffuse alveolar damage in a COVID-19-infected autopsy case.,"We encountered a patient with severe coronavirus disease 2019 (COVID-19)-related pneumonia, who died of progressive respiratory acidosis after 2 months of treatment with mechanical ventilation. The autopsy revealed diffuse alveolar damage (DAD) without any active signs of fungal or bacterial infections, suggesting prolonged and over-activated immune responses against COVID-19 infection. When COVID-19 patients develop acute respiratory distress syndrome, it is essential to remember that the infection can progress to DAD a few months after the disease onset.",Case Reports; Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,True,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [""acute respiratory distress"", ""covid-19""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": true}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/35342636/
34497295,v2_only,Effect of sildenafil added to antifibrotic treatment in idiopathic pulmonary fibrosis.,"Sildenafil is a phosphodiesterase-5 inhibitor used to treat idiopathic pulmonary arterial hypertension; however, its benefits are unclear in patients with advanced idiopathic pulmonary fibrosis (IPF). We aimed to evaluate its effect as an add-on to antifibrotic agents on clinical outcomes of real-world IPF patients. Among a total of 607 IPF patients treated with antifibrotic agent, 66 concurrently received sildenafil. Propensity score matching was performed to adjust for differences in age, sex, body mass index, forced vital capacity (FVC), and diffusing capacity (DLCO) between the sildenafil and no-sildenafil groups. The outcomes of these groups in terms of FVC decline rate, all-cause mortality, hospitalization, and acute exacerbation were compared. Propensity score matching identified 51 matched pairs. The mean age of the patients was 69.5 years and 80.4% were male. Mean FVC and DLCO were 51.7% and 29.5% of the predicted values, respectively. The FVC decline rates did not differ significantly (p = 0.714) between the sildenafil (- 101 mL/year) and no-sildenafil (- 117 mL/year) groups. In multivariable analyses adjusted for comorbidities and presence of pulmonary hypertension, sildenafil had no significant impact on all-cause mortality, hospitalization, or acute exacerbation. Sildenafil add-on to antifibrotic treatment had no significant effects on the clinical outcomes of IPF patients.","Clinical Trial; Journal Article; Research Support, Non-U.S. Gov't",likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [], ""context_hits"": [""antifibrotic"", ""forced vital capacity"", ""fvc decline""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/34497295/
34023385,v2_only,NOX4 regulates macrophage apoptosis resistance to induce fibrotic progression.,"Pulmonary fibrosis is a progressive lung disease often occurring secondary to environmental exposure. Asbestos exposure is an important environmental mediator of lung fibrosis and remains a significant cause of disease despite strict regulations to limit exposure. Lung macrophages play an integral role in the pathogenesis of fibrosis induced by asbestos (asbestosis), in part by generating reactive oxygen species (ROS) and promoting resistance to apoptosis. However, the mechanism by which macrophages acquire apoptosis resistance is not known. Here, we confirm that macrophages isolated from asbestosis subjects are resistant to apoptosis and show they are associated with enhanced mitochondrial content of NADPH oxidase 4 (NOX4), which generates mitochondrial ROS generation. Similar results were seen in chrysotile-exposed WT mice, while macrophages from Nox4-/- mice showed increased apoptosis. NOX4 regulated apoptosis resistance by activating Akt1-mediated Bcl-2-associated death phosphorylation. Demonstrating the importance of NOX4-mediated apoptosis resistance in fibrotic remodeling, mice harboring a conditional deletion of Nox4 in monocyte-derived macrophages exhibited increased apoptosis and were protected from pulmonary fibrosis. Moreover, resolution occurred when Nox4 was deleted in monocyte-derived macrophages in mice with established fibrosis. These observations suggest that NOX4 regulates apoptosis resistance in monocyte-derived macrophages and contributes to the pathogenesis of pulmonary fibrosis. Targeting NOX4-mediated apoptosis resistance in monocyte-derived macrophages may provide a novel therapeutic target to protect against the development and/or progression of pulmonary fibrosis.","Journal Article; Research Support, N.I.H., Extramural; Research Support, U.S. Gov't, Non-P.H.S.",likely_irrelevant_other_fibrosis,"Acute, toxic, treatment-induced, infectious or experimental fibrosis context rather than chronic non-IPF PPF.",False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [""mice""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/34023385/
33239000,v2_only,"Analysis of body mass index, weight loss and progression of idiopathic pulmonary fibrosis.","BACKGROUND: Nintedanib is an approved therapy for idiopathic pulmonary fibrosis (IPF). Some patients treated with nintedanib experience weight loss. Exploratory data suggest that low body mass index or weight loss are associated with worse outcomes in patients with IPF. We investigated whether BMI at baseline or weight loss over 52 weeks was associated with FVC decline, or influenced the effect of nintedanib, in patients with IPF.
METHODS: Using pooled data from the two INPULSIS trials, we analysed the rate of decline in FVC (mL/yr) over 52 weeks in patients treated with nintedanib and placebo in subgroups by baseline BMI (< 25; ≥25 to < 30; ≥30 kg/m2) and by weight loss over 52 weeks (≤5; > 5%) using random coefficient regression.
RESULTS: In the placebo group, the mean rate of FVC decline over 52 weeks was numerically greater in patients with lower baseline BMI (- 283.3 [SE 22.4], - 207.9 [20.9] and - 104.5 [21.4] in patients with BMI < 25 kg/m2, ≥25 to < 30 kg/m2 and ≥ 30 kg/m2, respectively). Nintedanib reduced the rate of FVC decline versus placebo in all subgroups by BMI, with a consistent treatment effect across subgroups (interaction p = 0.31). In the placebo group, the mean rate of FVC decline was numerically greater in patients with > 5% than ≤5% weight loss over 52 weeks (- 312.7 [SE 32.2] versus - 199.5 [SE 14.4] mL/year). Nintedanib reduced the rate of FVC decline versus placebo in both subgroups by weight loss, with a greater treatment effect in patients with > 5% weight loss (interaction p = 0.0008). The adverse event profile of nintedanib was similar across subgroups.
CONCLUSIONS: In patients with IPF, lower BMI and weight loss may be associated with faster decline in FVC. Nintedanib reduces the rate of FVC decline both in patients who lose weight on treatment and those who do not.
TRIAL REGISTRATION: ClinicalTrials.gov ; Nos. NCT01335464 and NCT01335477 ; URL: www.clinicaltrials.gov .",Journal Article; Multicenter Study; Randomized Controlled Trial,likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b""], ""non_ipf_hits"": [], ""context_hits"": [""nintedanib"", ""fvc decline""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/33239000/
39510056,v2_only,"Prevalence, Clinical Features, and Outcomes of Young Patients with Idiopathic Pulmonary Fibrosis.","INTRODUCTION: Idiopathic pulmonary fibrosis (IPF) can occur at any age; however, studies on younger IPF patients are scarce because it primarily affects the elderly. This study aimed to investigate the clinical features and outcomes of younger IPF patients.
METHODS: We analyzed the National Korean Health Insurance Review and Assessment Service (HIRA) database from 2015 to 2021. Patients with IPF were identified using the International Classification of Diseases 10th Revision (ICD-10) codes and the Rare Intractable Diseases codes and were categorized into three age groups: <50, ≥50 and <65, and ≥65 years. The risk of acute exacerbation (AE) and mortality was analyzed.
RESULTS: Among 4,243 patients with IPF, 91 were under 50. These younger patients, who were predominantly female, exhibited less comorbidities and received more systemic steroids, whereas older group received more pirfenidone. Although AE risk increased with age, it was not statistically significant. Mortality and lung transplantation risks increased notably with age from the <50 group to the ≥50 and <65 group (hazard ratio [HR]: 1.52, 95% confidence interval [CI]: 0.93-2.49) and the ≥65 group (HR: 2.44, 95% CI: 1.51-3.93). These risks were influenced by factors such as age, comorbidities, previous AEs, and steroid use. Conversely, pirfenidone treatment reduced the risk.
CONCLUSION: While younger IPF patients had a lower risk of mortality and lung transplantation, with no significant differences in the risk of AEs, they were less likely to receive antifibrotic therapy and more often treated with steroids, which may affect outcomes. Early, targeted treatment strategies, including antifibrotic use, are crucial for improving their prognosis.
INTRODUCTION: Idiopathic pulmonary fibrosis (IPF) can occur at any age; however, studies on younger IPF patients are scarce because it primarily affects the elderly. This study aimed to investigate the clinical features and outcomes of younger IPF patients.
METHODS: We analyzed the National Korean Health Insurance Review and Assessment Service (HIRA) database from 2015 to 2021. Patients with IPF were identified using the International Classification of Diseases 10th Revision (ICD-10) codes and the Rare Intractable Diseases codes and were categorized into three age groups: <50, ≥50 and <65, and ≥65 years. The risk of acute exacerbation (AE) and mortality was analyzed.
RESULTS: Among 4,243 patients with IPF, 91 were under 50. These younger patients, who were predominantly female, exhibited less comorbidities and received more systemic steroids, whereas older group received more pirfenidone. Although AE risk increased with age, it was not statistically significant. Mortality and lung transplantation risks increased notably with age from the <50 group to the ≥50 and <65 group (hazard ratio [HR]: 1.52, 95% confidence interval [CI]: 0.93-2.49) and the ≥65 group (HR: 2.44, 95% CI: 1.51-3.93). These risks were influenced by factors such as age, comorbidities, previous AEs, and steroid use. Conversely, pirfenidone treatment reduced the risk.
CONCLUSION: While younger IPF patients had a lower risk of mortality and lung transplantation, with no significant differences in the risk of AEs, they were less likely to receive antifibrotic therapy and more often treated with steroids, which may affect outcomes. Early, targeted treatment strategies, including antifibrotic use, are crucial for improving their prognosis.","Journal Article; Research Support, Non-U.S. Gov't",likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [], ""context_hits"": [""pirfenidone"", ""antifibrotic""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/39510056/
15364795,v2_only,25-year study of lung fibrosis following carmustine therapy for brain tumor in childhood.,,Letter,likely_irrelevant_or_incidental,No direct PF-ILD/PPF focus detected; may be incidental or generic fibrosis literature.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/15364795/
