pmid,in_v1,in_v2,classification
27278808,no,yes,v2_only
27278093,no,yes,v2_only
27231861,no,yes,v2_only
27231860,no,yes,v2_only
27203210,no,yes,v2_only
27177494,no,yes,v2_only
27174889,no,yes,v2_only
27159038,no,yes,v2_only
27153807,no,yes,v2_only
27132264,no,yes,v2_only
27120908,no,yes,v2_only
27119711,no,yes,v2_only
27109811,yes,yes,overlap
27109807,no,yes,v2_only
27108012,no,yes,v2_only
27107875,no,yes,v2_only
27106021,no,yes,v2_only
27103382,no,yes,v2_only
27103043,no,yes,v2_only
27089018,no,yes,v2_only
27083934,yes,yes,overlap
27072575,no,yes,v2_only
27061739,no,yes,v2_only
27050871,no,yes,v2_only
27048871,no,yes,v2_only
27021808,no,yes,v2_only
27020420,no,yes,v2_only
26997242,no,yes,v2_only
26984086,no,yes,v2_only
26968970,no,yes,v2_only
26965296,no,yes,v2_only
26940352,no,yes,v2_only
26938706,no,yes,v2_only
26935361,no,yes,v2_only
26927858,no,yes,v2_only
26901005,no,yes,v2_only
26897198,no,yes,v2_only
26875965,no,yes,v2_only
26865603,no,yes,v2_only
26860906,no,yes,v2_only
26860705,no,yes,v2_only
26846831,no,yes,v2_only
26836940,no,yes,v2_only
26836914,yes,yes,overlap
26797565,no,yes,v2_only
26788615,no,yes,v2_only
26781174,no,yes,v2_only
26779535,no,yes,v2_only
26758510,no,yes,v2_only
26721966,no,yes,v2_only
26714746,no,yes,v2_only
26666385,no,yes,v2_only
26647432,no,yes,v2_only
26645213,no,yes,v2_only
26635297,no,yes,v2_only
26629731,no,yes,v2_only
26627191,no,yes,v2_only
26610049,no,yes,v2_only
26595738,no,yes,v2_only
26595737,no,yes,v2_only
26595726,no,yes,v2_only
26594173,yes,yes,overlap
26593144,no,yes,v2_only
26585524,no,yes,v2_only
26585429,no,yes,v2_only
26571709,no,yes,v2_only
26567995,no,yes,v2_only
26566367,no,yes,v2_only
26565677,no,yes,v2_only
26552487,no,yes,v2_only
26527068,yes,no,v1_only
26521104,no,yes,v2_only
26507434,no,yes,v2_only
26494430,yes,yes,overlap
26493793,no,yes,v2_only
26463096,no,yes,v2_only
26452110,no,yes,v2_only
26444860,no,yes,v2_only
26425858,no,yes,v2_only
26415518,no,yes,v2_only
26399448,no,yes,v2_only
26393389,no,yes,v2_only
26380465,no,yes,v2_only
26348490,no,yes,v2_only
26344613,no,yes,v2_only
26324800,no,yes,v2_only
26315492,yes,yes,overlap
26297628,no,yes,v2_only
26278696,no,yes,v2_only
26278692,no,yes,v2_only
26278691,no,yes,v2_only
26278687,no,yes,v2_only
26275808,no,yes,v2_only
26275723,no,yes,v2_only
26243812,no,yes,v2_only
26237442,no,yes,v2_only
26237440,no,yes,v2_only
26237438,no,yes,v2_only
26237437,no,yes,v2_only
26237436,no,yes,v2_only
26232481,no,yes,v2_only
26216316,no,yes,v2_only
26200801,no,yes,v2_only
26186945,no,yes,v2_only
26159700,yes,yes,overlap
26132817,no,yes,v2_only
26131991,no,yes,v2_only
26129822,yes,no,v1_only
26110421,no,yes,v2_only
26108753,no,yes,v2_only
26100347,no,yes,v2_only
26099364,no,yes,v2_only
26083430,no,yes,v2_only
26083318,no,yes,v2_only
26037715,no,yes,v2_only
26033137,no,yes,v2_only
26024356,no,yes,v2_only
26001227,no,yes,v2_only
25985790,no,yes,v2_only
25977391,no,yes,v2_only
25975761,no,yes,v2_only
25964315,no,yes,v2_only
25962649,no,yes,v2_only
25958207,no,yes,v2_only
25951093,no,yes,v2_only
25948340,no,yes,v2_only
25923702,no,yes,v2_only
25916462,no,yes,v2_only
25900377,no,yes,v2_only
25891747,no,yes,v2_only
25887940,no,yes,v2_only
25872544,no,yes,v2_only
25872488,no,yes,v2_only
25862941,no,yes,v2_only
25829436,no,yes,v2_only
25811735,no,yes,v2_only
25799450,yes,no,v1_only
25796773,no,yes,v2_only
25745048,no,yes,v2_only
25743506,no,yes,v2_only
25743239,no,yes,v2_only
25727967,yes,yes,overlap
25725128,no,yes,v2_only
25700380,no,yes,v2_only
25680720,no,yes,v2_only
25672832,no,yes,v2_only
25669020,no,yes,v2_only
25635490,no,yes,v2_only
25613790,no,yes,v2_only
25591146,no,yes,v2_only
25567380,no,yes,v2_only
25558707,no,yes,v2_only
25553258,no,yes,v2_only
25549035,no,yes,v2_only
25542603,no,yes,v2_only
25485367,no,yes,v2_only
25480350,no,yes,v2_only
25474146,no,yes,v2_only
25420822,no,yes,v2_only
25412984,no,yes,v2_only
25379352,yes,no,v1_only
25363219,no,yes,v2_only
25362769,no,yes,v2_only
25359084,no,yes,v2_only
25340234,yes,yes,overlap
25338090,no,yes,v2_only
25335805,no,yes,v2_only
25306740,no,yes,v2_only
25270518,no,yes,v2_only
25265743,no,yes,v2_only
25262954,no,yes,v2_only
25256743,yes,no,v1_only
25234959,no,yes,v2_only
25217476,no,yes,v2_only
25211374,no,yes,v2_only
25198924,no,yes,v2_only
25184687,no,yes,v2_only
25176016,no,yes,v2_only
25165035,no,yes,v2_only
25115833,no,yes,v2_only
25079878,no,yes,v2_only
25029654,no,yes,v2_only
24996042,no,yes,v2_only
24951777,no,yes,v2_only
24924948,yes,yes,overlap
24921217,no,yes,v2_only
24906166,no,yes,v2_only
24899082,yes,no,v1_only
24894326,no,yes,v2_only
24881079,no,yes,v2_only
24872004,no,yes,v2_only
24867394,no,yes,v2_only
24836312,no,yes,v2_only
24836310,no,yes,v2_only
24836309,no,yes,v2_only
24834811,no,yes,v2_only
24832167,no,yes,v2_only
24824625,no,yes,v2_only
24767767,no,yes,v2_only
24751449,no,yes,v2_only
24668536,no,yes,v2_only
24655104,no,yes,v2_only
24644332,no,yes,v2_only
24628285,no,yes,v2_only
24611681,no,yes,v2_only
24574232,yes,yes,overlap
24529509,no,yes,v2_only
24492930,no,yes,v2_only
24480142,no,yes,v2_only
24475138,yes,yes,overlap
24472818,no,yes,v2_only
24440032,no,yes,v2_only
24429201,no,yes,v2_only
24429121,no,yes,v2_only
24411690,no,yes,v2_only
24389298,no,yes,v2_only
24388373,no,yes,v2_only
24328772,no,yes,v2_only
24291675,no,yes,v2_only
24240787,no,yes,v2_only
24231810,no,yes,v2_only
24221341,no,yes,v2_only
24211131,no,yes,v2_only
24199692,yes,yes,overlap
24177001,no,yes,v2_only
24085320,no,yes,v2_only
24081247,no,yes,v2_only
24081241,no,yes,v2_only
24078802,yes,no,v1_only
24070541,no,yes,v2_only
24029744,no,yes,v2_only
23992267,no,yes,v2_only
23967234,no,yes,v2_only
23964926,no,yes,v2_only
23921344,yes,yes,overlap
23885010,no,yes,v2_only
23872861,no,yes,v2_only
23855686,no,yes,v2_only
23852693,no,yes,v2_only
23848435,no,yes,v2_only
23816667,no,yes,v2_only
23795584,no,yes,v2_only
23785719,no,yes,v2_only
23772193,no,yes,v2_only
23748535,no,yes,v2_only
23742884,no,yes,v2_only
23728868,no,yes,v2_only
23720777,no,yes,v2_only
23716290,no,yes,v2_only
23715088,no,yes,v2_only
23648946,no,yes,v2_only
23563264,no,yes,v2_only
23547215,no,yes,v2_only
23526221,no,yes,v2_only
23520313,no,yes,v2_only
23519393,no,yes,v2_only
23497932,no,yes,v2_only
23497555,yes,no,v1_only
23489318,no,yes,v2_only
23461081,no,yes,v2_only
23442250,no,yes,v2_only
23321605,no,yes,v2_only
23307324,no,yes,v2_only
23240748,no,yes,v2_only
23238641,no,yes,v2_only
23222877,no,yes,v2_only
23110140,yes,yes,overlap
23100500,no,yes,v2_only
23096169,no,yes,v2_only
23058018,no,yes,v2_only
23047830,no,yes,v2_only
23043074,no,yes,v2_only
23028252,no,yes,v2_only
23007058,no,yes,v2_only
23001807,no,yes,v2_only
23001806,no,yes,v2_only
23001798,no,yes,v2_only
22983452,no,yes,v2_only
22947057,no,yes,v2_only
22872537,no,yes,v2_only
22810758,no,yes,v2_only
22805187,no,yes,v2_only
22802293,no,yes,v2_only
22798316,no,yes,v2_only
22797563,no,yes,v2_only
22767562,no,yes,v2_only
22761659,no,yes,v2_only
22739236,no,yes,v2_only
22728479,no,yes,v2_only
22683422,no,yes,v2_only
22678001,no,yes,v2_only
22671574,no,yes,v2_only
22665870,no,yes,v2_only
22654088,no,yes,v2_only
22654086,no,yes,v2_only
22641681,no,yes,v2_only
22607134,no,yes,v2_only
22590983,no,yes,v2_only
22491616,no,yes,v2_only
22446955,no,yes,v2_only
22432995,no,yes,v2_only
22430682,no,yes,v2_only
22404428,no,yes,v2_only
22401526,no,yes,v2_only
22399341,yes,no,v1_only
22394225,no,yes,v2_only
22389016,no,yes,v2_only
22378144,no,yes,v2_only
22366047,no,yes,v2_only
22365255,no,yes,v2_only
22365251,no,yes,v2_only
22365246,no,yes,v2_only
22365245,no,yes,v2_only
22305054,no,yes,v2_only
22293806,yes,yes,overlap
22257422,no,yes,v2_only
22255759,no,yes,v2_only
22241745,no,yes,v2_only
22240110,yes,yes,overlap
22218887,no,yes,v2_only
22160844,no,yes,v2_only
22159236,no,yes,v2_only
22136526,no,yes,v2_only
22135741,yes,yes,overlap
22130770,no,yes,v2_only
22129907,no,yes,v2_only
22116800,no,yes,v2_only
22082164,no,yes,v2_only
22029678,yes,no,v1_only
22021337,yes,yes,overlap
22020433,no,yes,v2_only
21998664,no,yes,v2_only
21975927,no,yes,v2_only
21970554,no,yes,v2_only
21969931,no,yes,v2_only
21954836,no,yes,v2_only
21912082,no,yes,v2_only
21881365,no,yes,v2_only
21881141,no,yes,v2_only
21860222,no,yes,v2_only
21839335,no,yes,v2_only
21827507,no,yes,v2_only
21822949,no,yes,v2_only
21794782,no,yes,v2_only
21756364,no,yes,v2_only
21751917,no,yes,v2_only
21713733,yes,no,v1_only
21712985,no,yes,v2_only
21681100,no,yes,v2_only
21680953,no,yes,v2_only
21674419,yes,no,v1_only
21632799,no,yes,v2_only
21632798,no,yes,v2_only
21631273,no,yes,v2_only
21622544,no,yes,v2_only
21618205,no,yes,v2_only
21615619,no,yes,v2_only
21613933,no,yes,v2_only
21613928,no,yes,v2_only
21565966,no,yes,v2_only
21549906,no,yes,v2_only
21533912,no,yes,v2_only
21520061,yes,yes,overlap
21482330,no,yes,v2_only
21474646,no,yes,v2_only
21464978,no,yes,v2_only
21454892,no,yes,v2_only
21454891,no,yes,v2_only
21426439,no,yes,v2_only
21362103,no,yes,v2_only
21319594,no,yes,v2_only
21319592,no,yes,v2_only
21319590,no,yes,v2_only
21245629,no,yes,v2_only
21240597,no,yes,v2_only
21233262,no,yes,v2_only
21207734,no,yes,v2_only
21194257,no,yes,v2_only
21149612,yes,no,v1_only
21131445,yes,no,v1_only
21109729,no,yes,v2_only
21068441,no,yes,v2_only
21058469,no,yes,v2_only
21048370,no,yes,v2_only
21030449,no,yes,v2_only
20966039,no,yes,v2_only
20951825,no,yes,v2_only
20935110,no,yes,v2_only
20929558,yes,yes,overlap
20924590,no,yes,v2_only
20885075,yes,no,v1_only
20854464,no,yes,v2_only
20849352,yes,no,v1_only
20837877,no,yes,v2_only
20810451,yes,no,v1_only
20724741,no,yes,v2_only
20716283,no,yes,v2_only
20702170,yes,no,v1_only
20651063,no,yes,v2_only
20639137,no,yes,v2_only
20622689,no,yes,v2_only
20595144,no,yes,v2_only
20561836,no,yes,v2_only
20524912,no,yes,v2_only
20497024,yes,yes,overlap
20413545,no,yes,v2_only
20298339,no,yes,v2_only
20298338,no,yes,v2_only
20228783,no,yes,v2_only
20190329,no,yes,v2_only
20098976,no,yes,v2_only
20093498,yes,no,v1_only
20089343,no,yes,v2_only
20075573,no,yes,v2_only
20066538,no,yes,v2_only
20042669,yes,yes,overlap
20027548,no,yes,v2_only
20007927,no,yes,v2_only
19913395,no,yes,v2_only
19860915,no,yes,v2_only
19857641,no,yes,v2_only
19851662,no,yes,v2_only
19820568,no,yes,v2_only
19803346,no,yes,v2_only
19797675,no,yes,v2_only
19785823,no,yes,v2_only
19773275,no,yes,v2_only
19755447,yes,no,v1_only
19749005,no,yes,v2_only
19740254,no,yes,v2_only
19736812,no,yes,v2_only
19700642,no,yes,v2_only
19646434,no,yes,v2_only
19570573,no,yes,v2_only
19565553,no,yes,v2_only
19531757,no,yes,v2_only
19522215,no,yes,v2_only
19433312,no,yes,v2_only
19414809,no,yes,v2_only
19347046,no,yes,v2_only
19332258,no,yes,v2_only
19244201,yes,yes,overlap
19227275,no,yes,v2_only
19221958,no,yes,v2_only
19217431,yes,yes,overlap
19135847,no,yes,v2_only
19095855,no,yes,v2_only
19064594,no,yes,v2_only
19050202,no,yes,v2_only
18974264,no,yes,v2_only
18808527,no,yes,v2_only
18805197,no,yes,v2_only
18719341,no,yes,v2_only
18669816,no,yes,v2_only
18668536,yes,yes,overlap
18578962,no,yes,v2_only
18528322,no,yes,v2_only
18508830,no,yes,v2_only
18496985,no,yes,v2_only
18485836,no,yes,v2_only
18451320,no,yes,v2_only
18424623,yes,no,v1_only
18403660,no,yes,v2_only
18402687,no,yes,v2_only
18321929,no,yes,v2_only
18235106,no,yes,v2_only
18227362,no,yes,v2_only
18156439,no,yes,v2_only
18057462,yes,yes,overlap
17998384,no,yes,v2_only
17998366,no,yes,v2_only
17934117,no,yes,v2_only
17931953,yes,yes,overlap
17919419,no,yes,v2_only
17901413,no,yes,v2_only
17761615,no,yes,v2_only
17699135,no,yes,v2_only
17684287,no,yes,v2_only
17684286,no,yes,v2_only
17644940,no,yes,v2_only
17641296,yes,no,v1_only
17577017,yes,no,v1_only
17575096,no,yes,v2_only
17534432,no,yes,v2_only
17519345,no,yes,v2_only
17492827,yes,no,v1_only
17439069,no,yes,v2_only
17435902,no,yes,v2_only
17427150,no,yes,v2_only
17409611,no,yes,v2_only
17364997,no,yes,v2_only
17363768,no,yes,v2_only
17332483,no,yes,v2_only
17255773,no,yes,v2_only
17195142,no,yes,v2_only
17174272,no,yes,v2_only
17127978,no,yes,v2_only
17123953,no,yes,v2_only
17065376,yes,no,v1_only
17056243,no,yes,v2_only
17034542,yes,no,v1_only
16910460,yes,yes,overlap
16899858,no,yes,v2_only
16840740,no,yes,v2_only
16834980,no,yes,v2_only
16812945,no,yes,v2_only
16799086,no,yes,v2_only
16788517,no,yes,v2_only
16751304,no,yes,v2_only
16741153,no,yes,v2_only
16738201,no,yes,v2_only
16738194,no,yes,v2_only
16709958,yes,no,v1_only
16679445,no,yes,v2_only
16632429,no,yes,v2_only
16563193,no,yes,v2_only
16537884,no,yes,v2_only
16490934,no,yes,v2_only
16457013,no,yes,v2_only
16429428,no,yes,v2_only
16304243,no,yes,v2_only
16304241,no,yes,v2_only
16293804,no,yes,v2_only
16268914,no,yes,v2_only
16258000,yes,no,v1_only
16212668,no,yes,v2_only
16211459,yes,yes,overlap
16210645,no,yes,v2_only
16195162,no,yes,v2_only
16150617,no,yes,v2_only
16118452,no,yes,v2_only
16093817,no,yes,v2_only
16088688,yes,no,v1_only
16053024,no,yes,v2_only
15948873,no,yes,v2_only
15947316,no,yes,v2_only
15790978,no,yes,v2_only
15772541,no,yes,v2_only
15770937,no,yes,v2_only
15768154,no,yes,v2_only
15734789,yes,yes,overlap
15675558,no,yes,v2_only
15653996,no,yes,v2_only
15653980,no,yes,v2_only
15644434,no,yes,v2_only
15640343,no,yes,v2_only
15640309,yes,yes,overlap
15505700,no,yes,v2_only
15502109,no,yes,v2_only
15449048,no,yes,v2_only
15364795,no,yes,v2_only
15293604,no,yes,v2_only
15292275,no,yes,v2_only
15265946,yes,no,v1_only
15112108,yes,no,v1_only
15106271,no,yes,v2_only
15106270,no,yes,v2_only
15103010,no,yes,v2_only
15033047,no,yes,v2_only
15010734,yes,yes,overlap
14990845,no,yes,v2_only
14975941,no,yes,v2_only
14971148,no,yes,v2_only
14796116,yes,yes,overlap
14769733,no,yes,v2_only
14746528,yes,no,v1_only
14740466,no,yes,v2_only
14738275,no,yes,v2_only
14722604,no,yes,v2_only
14711915,no,yes,v2_only
14711911,no,yes,v2_only
14660483,yes,yes,overlap
14528169,no,yes,v2_only
13967430,no,yes,v2_only
13694217,no,yes,v2_only
13651554,yes,no,v1_only
13521603,yes,yes,overlap
13342371,no,yes,v2_only
12951557,no,yes,v2_only
12951164,no,yes,v2_only
12942693,no,yes,v2_only
12912730,no,yes,v2_only
12848014,yes,no,v1_only
12847726,no,yes,v2_only
12841300,yes,yes,overlap
12830051,yes,no,v1_only
12827064,yes,no,v1_only
12797398,no,yes,v2_only
12746254,no,yes,v2_only
12700539,no,yes,v2_only
12677120,no,yes,v2_only
12673500,no,yes,v2_only
12617032,no,yes,v2_only
12595639,no,yes,v2_only
12532867,no,yes,v2_only
12525384,no,yes,v2_only
12424226,no,yes,v2_only
12421245,no,yes,v2_only
12373774,yes,yes,overlap
12232448,no,yes,v2_only
12150044,yes,no,v1_only
12148370,no,yes,v2_only
12119236,yes,no,v1_only
12119229,no,yes,v2_only
12065382,no,yes,v2_only
12051713,no,yes,v2_only
12028809,no,yes,v2_only
12006324,no,yes,v2_only
11991867,no,yes,v2_only
11991866,no,yes,v2_only
11981501,no,yes,v2_only
11961300,no,yes,v2_only
11936520,no,yes,v2_only
11865287,no,yes,v2_only
11838586,no,yes,v2_only
11774100,yes,no,v1_only
11769766,no,yes,v2_only
11747262,yes,no,v1_only
11719289,no,yes,v2_only
11694958,no,yes,v2_only
11584175,yes,yes,overlap
11519507,no,yes,v2_only
11491168,no,yes,v2_only
11468586,no,yes,v2_only
11464098,no,yes,v2_only
11451940,no,yes,v2_only
11451879,no,yes,v2_only
11451806,no,yes,v2_only
11413160,no,yes,v2_only
11371414,no,yes,v2_only
11334325,no,yes,v2_only
11241561,yes,yes,overlap
11177318,no,yes,v2_only
11147762,no,yes,v2_only
11083690,no,yes,v2_only
11072666,yes,no,v1_only
11057110,no,yes,v2_only
11050267,no,yes,v2_only
11014573,no,yes,v2_only
10988138,no,yes,v2_only
10976085,no,yes,v2_only
10949877,no,yes,v2_only
10880950,no,yes,v2_only
10873149,yes,no,v1_only
10852786,no,yes,v2_only
10798635,no,yes,v2_only
10774828,yes,no,v1_only
10774174,no,yes,v2_only
10773795,yes,yes,overlap
10767722,no,yes,v2_only
10752888,no,yes,v2_only
10744491,no,yes,v2_only
10611410,no,yes,v2_only
10605794,no,yes,v2_only
10589572,no,yes,v2_only
10575341,no,yes,v2_only
10461532,no,yes,v2_only
10073280,no,yes,v2_only
9922222,yes,no,v1_only
9861759,no,yes,v2_only
9859908,no,yes,v2_only
9841951,no,yes,v2_only
9817725,no,yes,v2_only
9787100,yes,no,v1_only
9776960,yes,no,v1_only
9700117,no,yes,v2_only
9551513,no,yes,v2_only
9415567,yes,no,v1_only
9277459,no,yes,v2_only
9178969,no,yes,v2_only
9008217,no,yes,v2_only
8996026,yes,no,v1_only
8970380,yes,no,v1_only
8912775,yes,yes,overlap
8891199,yes,yes,overlap
8884154,no,yes,v2_only
8870113,no,yes,v2_only
8777450,no,yes,v2_only
8736203,no,yes,v2_only
8665056,no,yes,v2_only
8629860,yes,yes,overlap
8628937,no,yes,v2_only
8526757,no,yes,v2_only
8342914,yes,yes,overlap
8331852,no,yes,v2_only
8279154,no,yes,v2_only
7881834,no,yes,v2_only
7846791,yes,no,v1_only
7799564,yes,no,v1_only
7731124,no,yes,v2_only
7731118,yes,yes,overlap
7724292,yes,no,v1_only
7660222,yes,no,v1_only
7634852,no,yes,v2_only
7606990,no,yes,v2_only
7542280,yes,yes,overlap
7540684,no,yes,v2_only
7475022,no,yes,v2_only
7438015,no,yes,v2_only
7426377,yes,no,v1_only
7361291,yes,yes,overlap
7281099,no,yes,v2_only
7272934,yes,no,v1_only
7178674,yes,yes,overlap
7175991,yes,no,v1_only
7155825,yes,no,v1_only
7054658,yes,yes,overlap
6938845,no,yes,v2_only
6832338,no,yes,v2_only
6521801,yes,no,v1_only
6510376,yes,no,v1_only
6418275,no,yes,v2_only
6339447,yes,no,v1_only
6305701,yes,no,v1_only
6197299,yes,yes,overlap
5608569,yes,yes,overlap
5161828,yes,yes,overlap
4818222,no,yes,v2_only
4784150,no,yes,v2_only
4678044,no,yes,v2_only
4639410,no,yes,v2_only
4351016,no,yes,v2_only
4177520,yes,yes,overlap
4128921,no,yes,v2_only
4128866,no,yes,v2_only
4125590,no,yes,v2_only
4122694,no,yes,v2_only
4118845,no,yes,v2_only
3819074,yes,no,v1_only
3768629,yes,yes,overlap
3697320,yes,yes,overlap
3604756,yes,yes,overlap
3568773,yes,no,v1_only
3348960,yes,no,v1_only
3205434,yes,no,v1_only
3204873,no,yes,v2_only
3159514,yes,yes,overlap
3079975,yes,no,v1_only
2457963,yes,yes,overlap
2415389,yes,yes,overlap
2345820,no,yes,v2_only
2305719,yes,no,v1_only
2183601,yes,no,v1_only
2169654,no,yes,v2_only
2039043,yes,no,v1_only
1955325,yes,no,v1_only
1572093,no,yes,v2_only
1468409,no,yes,v2_only
1258280,yes,no,v1_only
1187080,no,yes,v2_only
1145536,yes,yes,overlap
1085392,no,yes,v2_only
1069476,no,yes,v2_only
847571,yes,no,v1_only
794462,yes,no,v1_only
756110,yes,no,v1_only
666202,yes,yes,overlap
656638,yes,yes,overlap
483182,yes,no,v1_only
481621,no,yes,v2_only
273118,no,yes,v2_only
272220,no,yes,v2_only
265694,no,yes,v2_only
195919,no,yes,v2_only
151043,yes,yes,overlap
81820,no,yes,v2_only
76689,no,yes,v2_only
75759,no,yes,v2_only
59432,no,yes,v2_only
50163,no,yes,v2_only
28425,no,yes,v2_only
1672,no,yes,v2_only
